policy,objective_user,total_minutes,total_cost_gbp,success,termination_reason,charge_events,soc_final
hybrid,hybrid,10.0,0.0,1,success,0,0.18749882143273608
hybrid,hybrid,30.0,0.0,1,success,0,0.11776462008575748
hybrid,time,10.0,0.0,1,success,0,0.09808126472301898
hybrid,hybrid,20.0,0.0,1,success,0,0.2515985448214194
hybrid,hybrid,20.0,0.0,1,success,0,0.10650414159071889
hybrid,time,20.0,0.0,1,success,0,0.2297705020404654
hybrid,cost,30.0,0.0,1,success,0,0.2613563173009547
hybrid,cost,20.0,0.0,1,success,0,0.1024129121832485
hybrid,cost,10.0,0.0,1,success,0,0.10141358544384482
hybrid,time,20.0,0.0,1,success,0,0.11213247762403156
hybrid,time,50.0,0.0,1,success,0,0.07741352443664233
hybrid,hybrid,80.0,0.0,1,success,0,0.11929305586954309
hybrid,time,10.0,0.0,1,success,0,0.11380414840876335
hybrid,hybrid,20.0,0.0,1,success,0,0.09766921633767503
hybrid,hybrid,30.0,0.0,1,success,0,0.11956541367831756
hybrid,time,32.0,0.0,1,success,0,0.18024763902577196
hybrid,hybrid,40.0,0.0,1,success,0,0.3077959736607051
hybrid,hybrid,30.0,0.0,1,success,0,0.2641186819883412
hybrid,hybrid,15.0,0.0,1,success,0,0.26338278124525594
hybrid,hybrid,30.0,0.0,1,success,0,0.11514065157693454
hybrid,cost,20.0,0.0,1,success,0,0.108227353538675
hybrid,hybrid,20.0,0.0,1,success,0,0.2489351640427223
hybrid,hybrid,30.0,0.0,1,success,0,0.04329996599998749
hybrid,cost,35.0,0.0,1,success,0,0.1178068448263772
hybrid,time,80.0,0.0,1,success,0,0.1031111255268713
hybrid,hybrid,40.0,0.0,1,success,0,0.13394700271107596
hybrid,cost,10.0,0.0,1,success,0,0.2659000788640291
hybrid,time,50.0,0.0,1,success,0,0.0
hybrid,cost,20.0,0.0,1,success,0,0.19186477083040965
hybrid,cost,32.0,0.0,1,success,0,0.14081187844855175
hybrid,hybrid,10.0,0.0,1,success,0,0.27553858265560177
hybrid,hybrid,30.0,0.0,1,success,0,0.13148115275923516
hybrid,time,30.0,0.0,1,success,0,0.10168372384123928
hybrid,cost,15.0,0.0,1,success,0,0.11204282203377551
hybrid,cost,20.0,0.0,1,success,0,0.3008311595486986
hybrid,hybrid,26.0,0.0,1,success,0,0.2803490558758399
hybrid,hybrid,20.0,0.0,1,success,0,0.13868316674084769
hybrid,time,15.0,0.0,1,success,0,0.09367062524544811
hybrid,hybrid,50.0,0.0,1,success,0,0.026007873690848612
hybrid,time,30.0,0.0,1,success,0,0.1374638910739869
hybrid,hybrid,10.0,0.0,1,success,0,0.1278664787671423
hybrid,hybrid,20.0,0.0,1,success,0,0.1983764448475742
hybrid,hybrid,20.0,0.0,1,success,0,0.3023052011310661
hybrid,cost,40.0,0.0,1,success,0,0.0973060256868144
hybrid,time,40.0,0.0,1,success,0,0.012127721116355017
hybrid,time,40.0,0.0,1,success,0,0.28543113658871244
hybrid,time,30.0,0.0,1,success,0,0.10079267584998974
hybrid,time,10.0,0.0,1,success,0,0.1601595020226181
hybrid,hybrid,10.0,0.0,1,success,0,0.10529988234690094
hybrid,time,10.0,0.0,1,success,0,0.22462769685649853
hybrid,hybrid,64.0,0.0,1,success,0,0.24194102747097812
hybrid,hybrid,20.0,0.0,1,success,0,0.13271921048302315
hybrid,cost,20.0,0.0,1,success,0,0.2182697581391849
hybrid,hybrid,10.0,0.0,1,success,0,0.22644555623573803
hybrid,hybrid,30.0,0.0,1,success,0,0.18769381924474177
hybrid,hybrid,20.0,0.0,1,success,0,0.13821395346485726
hybrid,time,30.0,0.0,1,success,0,0.11334496086520807
hybrid,hybrid,10.0,0.0,1,success,0,0.32932932269522447
hybrid,cost,30.0,0.0,1,success,0,0.12726617151496147
hybrid,cost,60.0,0.0,1,success,0,0.1279836140582706
hybrid,hybrid,32.0,0.0,1,success,0,0.11470998038620012
hybrid,hybrid,30.0,0.0,1,success,0,0.30275936544928045
hybrid,time,10.0,0.0,1,success,0,0.12260878602488852
hybrid,hybrid,50.0,0.0,1,success,0,0.02927096843682661
hybrid,cost,40.0,0.0,1,success,0,0.1237827848016315
hybrid,cost,30.0,0.0,1,success,0,0.2627042349225511
hybrid,hybrid,10.0,0.0,1,success,0,0.10162182140162482
hybrid,time,10.0,0.0,1,success,0,0.14377488693964413
hybrid,time,30.0,0.0,1,success,0,0.23982180613576304
hybrid,hybrid,10.0,0.0,1,success,0,0.2922061511221644
hybrid,cost,20.0,0.0,1,success,0,0.2821551000514556
hybrid,cost,48.0,0.0,1,success,0,0.3252740988744864
hybrid,hybrid,45.0,0.0,1,success,0,0.08201805174735458
hybrid,cost,40.0,0.0,1,success,0,0.10615505766401667
hybrid,cost,20.0,0.0,1,success,0,0.09207052736711213
hybrid,hybrid,10.0,0.0,1,success,0,0.3139530560756286
hybrid,time,20.0,0.0,1,success,0,0.25834641219024407
hybrid,cost,20.0,0.0,1,success,0,0.12325783153958111
hybrid,cost,32.0,0.0,1,success,0,0.10527768430475527
hybrid,time,10.0,0.0,1,success,0,0.09238548594376045
hybrid,time,20.0,0.0,1,success,0,0.0866525109307208
hybrid,hybrid,20.0,0.0,1,success,0,0.22017318301836242
hybrid,time,15.0,0.0,1,success,0,0.25081540528276275
hybrid,time,10.0,0.0,1,success,0,0.09486660594781085
hybrid,time,48.0,0.0,1,success,0,0.12299725046688806
hybrid,cost,40.0,0.0,1,success,0,0.017182242579834903
hybrid,time,30.0,0.0,1,success,0,0.2855509995741242
hybrid,time,30.0,0.0,1,success,0,0.29422564524201045
hybrid,cost,10.0,0.0,1,success,0,0.3019069736686242
hybrid,hybrid,30.0,0.0,1,success,0,0.29218526600713773
hybrid,cost,40.0,0.0,1,success,0,0.0915765816593532
hybrid,hybrid,30.0,0.0,1,success,0,0.08442459484185688
hybrid,time,45.0,0.0,1,success,0,0.14610300474256246
hybrid,cost,15.0,0.0,1,success,0,0.14444925933279298
hybrid,hybrid,40.0,0.0,1,success,0,0.10527238728912194
hybrid,hybrid,30.0,0.0,1,success,0,0.12886191057418103
hybrid,hybrid,45.0,0.0,1,success,0,0.3206637615063448
hybrid,hybrid,10.0,0.0,1,success,0,0.29013798631332854
hybrid,cost,40.0,0.0,1,success,0,0.11548199220710523
hybrid,time,20.0,0.0,1,success,0,0.2720363448530575
hybrid,time,45.0,0.0,1,success,0,0.260598680302938
hybrid,time,20.0,0.0,1,success,0,0.24999555269143636
hybrid,cost,15.0,0.0,1,success,0,0.10361149822751714
hybrid,cost,25.0,0.0,1,success,0,0.18246629442095855
hybrid,cost,50.0,0.0,1,success,0,0.23098341586455626
hybrid,time,20.0,0.0,1,success,0,0.2857977282746818
hybrid,cost,20.0,0.0,1,success,0,0.11896228672362243
hybrid,cost,20.0,0.0,1,success,0,0.09945547027596004
hybrid,time,10.0,0.0,1,success,0,0.18478949741344844
hybrid,time,30.0,0.0,1,success,0,0.31380825453652283
hybrid,cost,20.0,0.0,1,success,0,0.10138222505177381
hybrid,time,16.0,0.0,1,success,0,0.30047500228828783
hybrid,cost,30.0,0.0,1,success,0,0.10899331336115867
hybrid,cost,20.0,0.0,1,success,0,0.30425385116856324
hybrid,hybrid,30.0,0.0,1,success,0,0.0800585943094271
hybrid,cost,30.0,0.0,1,success,0,0.1041176196963367
hybrid,hybrid,20.0,0.0,1,success,0,0.09873699736434276
hybrid,hybrid,30.0,0.0,1,success,0,0.3294465779461488
hybrid,time,20.0,0.0,1,success,0,0.12175099972132396
hybrid,time,30.0,0.0,1,success,0,0.26577393356703605
hybrid,time,25.0,0.0,1,success,0,0.11089779307721792
hybrid,time,75.0,0.0,1,success,0,0.0
hybrid,cost,10.0,0.0,1,success,0,0.2212097225374669
hybrid,cost,40.0,0.0,1,success,0,0.26293154323221185
hybrid,hybrid,40.0,0.0,1,success,0,0.12744304168823606
hybrid,hybrid,10.0,0.0,1,success,0,0.12929812275890876
hybrid,time,30.0,0.0,1,success,0,0.2851216771721626
hybrid,time,30.0,0.0,1,success,0,0.24813365662321268
hybrid,time,20.0,0.0,1,success,0,0.2860904378309494
hybrid,hybrid,20.0,0.0,1,success,0,0.3160528092858525
hybrid,cost,40.0,0.0,1,success,0,0.2390872441285949
hybrid,hybrid,20.0,0.0,1,success,0,0.18653511647833174
hybrid,time,20.0,0.0,1,success,0,0.3185654780063812
hybrid,time,30.0,0.0,1,success,0,0.3012896123762495
hybrid,hybrid,20.0,0.0,1,success,0,0.14824336442906355
hybrid,time,30.0,0.0,1,success,0,0.16485350765556792
hybrid,hybrid,48.0,0.0,1,success,0,0.09939878324212356
hybrid,time,20.0,0.0,1,success,0,0.10214748712651349
hybrid,cost,20.0,0.0,1,success,0,0.12095621800561689
hybrid,hybrid,40.0,0.0,1,success,0,0.09650006904739394
hybrid,cost,32.0,0.0,1,success,0,0.129057851239551
hybrid,time,20.0,0.0,1,success,0,0.10844927976496951
hybrid,cost,10.0,0.0,1,success,0,0.31745048527422914
hybrid,cost,20.0,0.0,1,success,0,0.0782411794943863
hybrid,time,30.0,0.0,1,success,0,0.20255843553642275
hybrid,cost,60.0,0.0,1,success,0,0.24871931497103716
hybrid,cost,45.0,0.0,1,success,0,0.24349312493101527
hybrid,cost,30.0,0.0,1,success,0,0.24088236580017866
hybrid,time,16.0,0.0,1,success,0,0.3054108830559417
hybrid,time,30.0,0.0,1,success,0,0.2615162183115944
hybrid,cost,32.0,0.0,1,success,0,0.307029706841801
hybrid,time,10.0,0.0,1,success,0,0.27919671634002924
hybrid,cost,10.0,0.0,1,success,0,0.20725454730401954
hybrid,cost,10.0,0.0,1,success,0,0.25425052770584883
hybrid,cost,20.0,0.0,1,success,0,0.2474499849348224
hybrid,cost,20.0,0.0,1,success,0,0.29721963824005265
hybrid,hybrid,30.0,0.0,1,success,0,0.22636554164643477
hybrid,hybrid,30.0,0.0,1,success,0,0.08670288270057883
hybrid,hybrid,10.0,0.0,1,success,0,0.21753985713439963
hybrid,hybrid,30.0,0.0,1,success,0,0.21958163469028694
hybrid,time,20.0,0.0,1,success,0,0.197592514071368
hybrid,cost,16.0,0.0,1,success,0,0.26468202542376634
hybrid,time,20.0,0.0,1,success,0,0.3157877478098353
hybrid,hybrid,20.0,0.0,1,success,0,0.09566473027678642
hybrid,cost,10.0,0.0,1,success,0,0.30360145645051895
hybrid,hybrid,30.0,0.0,1,success,0,0.26978357902110406
hybrid,cost,20.0,0.0,1,success,0,0.09817515589069313
hybrid,time,50.0,0.0,1,success,0,0.13618368761826674
hybrid,time,20.0,0.0,1,success,0,0.2923442164810415
hybrid,hybrid,30.0,0.0,1,success,0,0.27408894580463655
hybrid,cost,10.0,0.0,1,success,0,0.1748061210718489
hybrid,time,30.0,0.0,1,success,0,0.2216549862908626
hybrid,cost,10.0,0.0,1,success,0,0.09368065228657224
hybrid,hybrid,30.0,0.0,1,success,0,0.23321768267338888
hybrid,hybrid,10.0,0.0,1,success,0,0.12355118894359099
hybrid,hybrid,20.0,0.0,1,success,0,0.09664905429178793
hybrid,time,20.0,0.0,1,success,0,0.208062343558732
hybrid,hybrid,20.0,0.0,1,success,0,0.24228705365260816
hybrid,time,10.0,0.0,1,success,0,0.12021779432154943
hybrid,hybrid,40.0,0.0,1,success,0,0.10277148120304513
hybrid,hybrid,10.0,0.0,1,success,0,0.12228696845811932
hybrid,hybrid,15.0,0.0,1,success,0,0.23931523757310985
hybrid,time,30.0,0.0,1,success,0,0.09643788895570521
hybrid,hybrid,30.0,0.0,1,success,0,0.2523910839336261
hybrid,time,50.0,0.0,1,success,0,0.04411452974620785
hybrid,time,40.0,0.0,1,success,0,0.0956671890144237
hybrid,hybrid,20.0,0.0,1,success,0,0.23510538866431369
hybrid,hybrid,30.0,0.0,1,success,0,0.08662867366141638
hybrid,hybrid,16.0,0.0,1,success,0,0.3110539207948243
hybrid,time,40.0,0.0,1,success,0,0.09300640638071729
hybrid,hybrid,60.0,0.0,1,success,0,0.11523354432595409
hybrid,hybrid,10.0,0.0,1,success,0,0.2885592101991272
hybrid,time,30.0,0.0,1,success,0,0.11214181105896542
hybrid,cost,20.0,0.0,1,success,0,0.20647768538730776
hybrid,hybrid,30.0,0.0,1,success,0,0.19128188701312845
hybrid,time,40.0,0.0,1,success,0,0.264730188332675
hybrid,time,30.0,0.0,1,success,0,0.12189469559286804
hybrid,cost,20.0,0.0,1,success,0,0.28930193429667694
hybrid,cost,30.0,0.0,1,success,0,0.3190824044789385
hybrid,hybrid,10.0,0.0,1,success,0,0.10689598013747269
hybrid,time,48.0,0.0,1,success,0,0.12440525477125351
hybrid,time,30.0,0.0,1,success,0,0.10228422868500822
hybrid,hybrid,48.0,0.0,1,success,0,0.1264978840938149
hybrid,time,45.0,0.0,1,success,0,0.13166775202194003
hybrid,time,10.0,0.0,1,success,0,0.09417929064790301
hybrid,cost,60.0,0.0,1,success,0,0.25624605633042763
hybrid,hybrid,40.0,0.0,1,success,0,0.11113909341533307
hybrid,hybrid,30.0,0.0,1,success,0,0.14425025943006803
hybrid,hybrid,10.0,0.0,1,success,0,0.17179923503648611
hybrid,time,30.0,0.0,1,success,0,0.11645053543844806
hybrid,hybrid,80.0,0.0,1,success,0,0.10758705220567374
hybrid,hybrid,20.0,0.0,1,success,0,0.2152156277225606
hybrid,cost,30.0,0.0,1,success,0,0.3038620407604744
hybrid,cost,10.0,0.0,1,success,0,0.08907977749647944
hybrid,hybrid,45.0,0.0,1,success,0,0.08413596560127665
hybrid,cost,30.0,0.0,1,success,0,0.11218979755284533
hybrid,time,50.0,0.0,1,success,0,0.14130015032296936
hybrid,hybrid,50.0,0.0,1,success,0,0.2105837955070258
hybrid,time,20.0,0.0,1,success,0,0.2717517064832979
hybrid,time,15.0,0.0,1,success,0,0.26038478747152666
hybrid,hybrid,20.0,0.0,1,success,0,0.2705497530641998
hybrid,time,40.0,0.0,1,success,0,0.11528499599699517
hybrid,hybrid,30.0,0.0,1,success,0,0.3090654226642135
hybrid,cost,10.0,0.0,1,success,0,0.3124645052815282
hybrid,cost,20.0,0.0,1,success,0,0.12938878259731174
hybrid,cost,10.0,0.0,1,success,0,0.1754615807431917
hybrid,hybrid,20.0,0.0,1,success,0,0.08925543192675786
hybrid,hybrid,10.0,0.0,1,success,0,0.13781062238056363
hybrid,cost,20.0,0.0,1,success,0,0.23884316904599806
hybrid,hybrid,52.0,0.0,1,success,0,0.24173280098883485
hybrid,time,40.0,0.0,1,success,0,0.004551926915477483
hybrid,hybrid,20.0,0.0,1,success,0,0.26885705503578244
hybrid,cost,30.0,0.0,1,success,0,0.08095215302473208
hybrid,hybrid,64.0,0.0,1,success,0,0.18859608127257715
hybrid,time,20.0,0.0,1,success,0,0.10446051188674083
hybrid,cost,15.0,0.0,1,success,0,0.1060317177547292
hybrid,time,10.0,0.0,1,success,0,0.1422184293557952
hybrid,cost,10.0,0.0,1,success,0,0.27150495359729665
hybrid,hybrid,20.0,0.0,1,success,0,0.1004223496019917
hybrid,hybrid,30.0,0.0,1,success,0,0.12042218753716621
hybrid,cost,30.0,0.0,1,success,0,0.14699783607682934
hybrid,cost,20.0,0.0,1,success,0,0.06006823137670875
hybrid,hybrid,30.0,0.0,1,success,0,0.18915694604749553
hybrid,time,15.0,0.0,1,success,0,0.15023774076454874
hybrid,hybrid,50.0,0.0,1,success,0,0.13010757360865677
hybrid,cost,65.0,0.0,1,success,0,0.26930929293304207
hybrid,hybrid,20.0,0.0,1,success,0,0.13424553575020123
hybrid,hybrid,20.0,0.0,1,success,0,0.14382716516119065
hybrid,cost,30.0,0.0,1,success,0,0.22968939659893997
hybrid,time,10.0,0.0,1,success,0,0.13762781552466286
hybrid,cost,20.0,0.0,1,success,0,0.2047689338427186
hybrid,time,20.0,0.0,1,success,0,0.291311874576801
hybrid,time,20.0,0.0,1,success,0,0.13602009127172257
hybrid,time,32.0,0.0,1,success,0,0.11715146780498449
hybrid,hybrid,20.0,0.0,1,success,0,0.26222736670081
hybrid,cost,36.0,0.0,1,success,0,0.19059038560633423
hybrid,cost,58.0,0.0,1,success,0,0.14140347342778212
hybrid,cost,40.0,0.0,1,success,0,0.3000339127406992
hybrid,hybrid,20.0,0.0,1,success,0,0.11157146514143412
hybrid,time,10.0,0.0,1,success,0,0.13535310446450832
hybrid,time,30.0,0.0,1,success,0,0.07067021199146847
hybrid,hybrid,20.0,0.0,1,success,0,0.1171612228998605
hybrid,time,20.0,0.0,1,success,0,0.30048609535041415
hybrid,time,48.0,0.0,1,success,0,0.09604085244961655
hybrid,hybrid,30.0,0.0,1,success,0,0.12695778743254651
hybrid,cost,55.0,0.0,1,success,0,0.12294056501238627
hybrid,cost,10.0,0.0,1,success,0,0.10257636309654211
hybrid,time,30.0,0.0,1,success,0,0.25404842765097235
hybrid,cost,80.0,0.0,1,success,0,0.0
hybrid,cost,10.0,0.0,1,success,0,0.25353210855747993
hybrid,hybrid,30.0,0.0,1,success,0,0.03980155576519881
hybrid,hybrid,32.0,0.0,1,success,0,0.11764021399552019
hybrid,cost,20.0,0.0,1,success,0,0.11909035404625151
hybrid,cost,30.0,0.0,1,success,0,0.18636597289044157
hybrid,time,10.0,0.0,1,success,0,0.2880924503539942
hybrid,cost,30.0,0.0,1,success,0,0.30479517628429703
hybrid,hybrid,30.0,0.0,1,success,0,0.1304970187639651
hybrid,hybrid,48.0,0.0,1,success,0,0.23912090973687497
hybrid,hybrid,30.0,0.0,1,success,0,0.12882824311907798
hybrid,time,42.0,0.0,1,success,0,0.3008549047702742
hybrid,hybrid,10.0,0.0,1,success,0,0.08978464628957349
hybrid,time,20.0,0.0,1,success,0,0.33473736335826526
hybrid,time,50.0,0.0,1,success,0,0.24249212416919147
hybrid,time,20.0,0.0,1,success,0,0.12076687948185602
hybrid,time,30.0,0.0,1,success,0,0.10829367363979892
hybrid,cost,30.0,0.0,1,success,0,0.18450135957346706
hybrid,hybrid,20.0,0.0,1,success,0,0.12605355625003578
hybrid,hybrid,30.0,0.0,1,success,0,0.22727591329677865
hybrid,hybrid,10.0,0.0,1,success,0,0.12342071681236341
hybrid,hybrid,20.0,0.0,1,success,0,0.2691328042710265
hybrid,time,20.0,0.0,1,success,0,0.25794372337222515
hybrid,time,10.0,0.0,1,success,0,0.11027106810659662
hybrid,cost,20.0,0.0,1,success,0,0.12297771533439356
hybrid,cost,30.0,0.0,1,success,0,0.12262335919266805
hybrid,cost,20.0,0.0,1,success,0,0.17002188242621424
hybrid,time,20.0,0.0,1,success,0,0.10969699502745045
hybrid,cost,20.0,0.0,1,success,0,0.12883107995598111
hybrid,time,15.0,0.0,1,success,0,0.1802056175873011
hybrid,hybrid,30.0,0.0,1,success,0,0.1098947574960337
hybrid,hybrid,64.0,0.0,1,success,0,0.12288607272470224
hybrid,time,32.0,0.0,1,success,0,0.18230475977068009
hybrid,hybrid,16.0,0.0,1,success,0,0.14040330696557274
hybrid,hybrid,10.0,0.0,1,success,0,0.2961512468639809
hybrid,time,30.0,0.0,1,success,0,0.1197703374998678
hybrid,time,10.0,0.0,1,success,0,0.11120569717765481
hybrid,cost,30.0,0.0,1,success,0,0.12000819880002273
hybrid,time,30.0,0.0,1,success,0,0.13166629475315908
hybrid,cost,30.0,0.0,1,success,0,0.19677408187176487
hybrid,hybrid,20.0,0.0,1,success,0,0.2401584321792981
hybrid,cost,20.0,0.0,1,success,0,0.2531355876961045
hybrid,time,20.0,0.0,1,success,0,0.2882958435216893
hybrid,time,10.0,0.0,1,success,0,0.3295402841066768
hybrid,hybrid,20.0,0.0,1,success,0,0.2928280178201369
hybrid,hybrid,15.0,0.0,1,success,0,0.1174881013234367
hybrid,time,50.0,0.0,1,success,0,0.10941970375389634
hybrid,hybrid,40.0,0.0,1,success,0,0.1006911346753798
hybrid,time,10.0,0.0,1,success,0,0.14355064705457682
hybrid,hybrid,32.0,0.0,1,success,0,0.2673403635554137
hybrid,cost,20.0,0.0,1,success,0,0.2038857875475939
hybrid,hybrid,10.0,0.0,1,success,0,0.3070214312793101
hybrid,cost,30.0,0.0,1,success,0,0.2094203132837854
hybrid,hybrid,32.0,0.0,1,success,0,0.3340567041777282
hybrid,cost,20.0,0.0,1,success,0,0.31198749097286976
hybrid,time,30.0,0.0,1,success,0,0.20278839145043212
hybrid,cost,32.0,0.0,1,success,0,0.12540923227527398
hybrid,time,10.0,0.0,1,success,0,0.22473153153696154
hybrid,hybrid,10.0,0.0,1,success,0,0.11410803930512828
hybrid,cost,30.0,0.0,1,success,0,0.2808005483442372
hybrid,time,20.0,0.0,1,success,0,0.32489110286679085
hybrid,time,45.0,0.0,1,success,0,0.10148337605435084
hybrid,time,30.0,0.0,1,success,0,0.0909760945852745
hybrid,time,30.0,0.0,1,success,0,0.11766170199267677
hybrid,cost,30.0,0.0,1,success,0,0.1229936663007753
hybrid,cost,75.0,0.0,1,success,0,0.22692511963911918
hybrid,hybrid,58.0,0.0,1,success,0,0.12720529414183807
hybrid,time,30.0,0.0,1,success,0,0.1420350223710397
hybrid,cost,20.0,0.0,1,success,0,0.09216193697165717
hybrid,time,30.0,0.0,1,success,0,0.12785320673062991
hybrid,cost,64.0,0.0,1,success,0,0.11168172406780756
hybrid,cost,10.0,0.0,1,success,0,0.1381903745034495
hybrid,time,10.0,0.0,1,success,0,0.21208268293968258
hybrid,hybrid,10.0,0.0,1,success,0,0.11685741537802904
hybrid,time,20.0,0.0,1,success,0,0.12724560374630753
hybrid,time,30.0,0.0,1,success,0,0.2960185062306392
hybrid,hybrid,20.0,0.0,1,success,0,0.0797766826035547
hybrid,hybrid,32.0,0.0,1,success,0,0.24635350174099782
hybrid,time,40.0,0.0,1,success,0,0.14202265482569276
hybrid,cost,20.0,0.0,1,success,0,0.14608205547772785
hybrid,time,20.0,0.0,1,success,0,0.13330565416752502
hybrid,hybrid,10.0,0.0,1,success,0,0.09538741063169731
hybrid,cost,50.0,0.0,1,success,0,0.12399171863825588
hybrid,time,10.0,0.0,1,success,0,0.13026713681964588
hybrid,time,75.0,0.0,1,success,0,0.11372782132936914
hybrid,time,30.0,0.0,1,success,0,0.243554698324968
hybrid,cost,15.0,0.0,1,success,0,0.17970527943915104
hybrid,time,16.0,0.0,1,success,0,0.10357320211170946
hybrid,time,20.0,0.0,1,success,0,0.3036295893714664
hybrid,time,20.0,0.0,1,success,0,0.10337648468828639
hybrid,time,70.0,0.0,1,success,0,0.0
hybrid,hybrid,30.0,0.0,1,success,0,0.09470555969364289
hybrid,time,10.0,0.0,1,success,0,0.30399705392891435
hybrid,time,20.0,0.0,1,success,0,0.23630814573071587
hybrid,cost,10.0,0.0,1,success,0,0.1210472620755183
hybrid,time,30.0,0.0,1,success,0,0.022279721737009414
hybrid,cost,30.0,0.0,1,success,0,0.0830207445732887
hybrid,hybrid,60.0,0.0,1,success,0,0.12665941002754977
hybrid,time,30.0,0.0,1,success,0,0.269144203263198
hybrid,cost,20.0,0.0,1,success,0,0.17658822623105866
hybrid,time,20.0,0.0,1,success,0,0.24735534917858434
hybrid,hybrid,20.0,0.0,1,success,0,0.1545656589044878
hybrid,time,30.0,0.0,1,success,0,0.15038715572114356
hybrid,time,20.0,0.0,1,success,0,0.131714521170807
hybrid,time,10.0,0.0,1,success,0,0.11998868647956494
hybrid,hybrid,16.0,0.0,1,success,0,0.11574186649851138
hybrid,cost,30.0,0.0,1,success,0,0.15825855756874568
hybrid,hybrid,15.0,0.0,1,success,0,0.30858478042462095
hybrid,cost,45.0,0.0,1,success,0,0.2963498636552702
hybrid,hybrid,32.0,0.0,1,success,0,0.2194508293600567
hybrid,hybrid,16.0,0.0,1,success,0,0.12449492804363066
hybrid,time,30.0,0.0,1,success,0,0.2965116452268164
hybrid,time,20.0,0.0,1,success,0,0.09637100640844141
hybrid,hybrid,30.0,0.0,1,success,0,0.21102379254232137
hybrid,hybrid,50.0,0.0,1,success,0,0.0
hybrid,hybrid,16.0,0.0,1,success,0,0.2997419009831969
hybrid,hybrid,20.0,0.0,1,success,0,0.14610625798082438
hybrid,hybrid,20.0,0.0,1,success,0,0.1397952669586182
hybrid,cost,30.0,0.0,1,success,0,0.10919616899058626
hybrid,cost,15.0,0.0,1,success,0,0.3199066686514888
hybrid,hybrid,40.0,0.0,1,success,0,0.07849651811983119
hybrid,hybrid,30.0,0.0,1,success,0,0.2720443451049484
hybrid,cost,40.0,0.0,1,success,0,0.26032236855549673
hybrid,cost,16.0,0.0,1,success,0,0.10620896850662906
hybrid,time,30.0,0.0,1,success,0,0.29612237620940257
hybrid,hybrid,20.0,0.0,1,success,0,0.10819175019630267
hybrid,time,20.0,0.0,1,success,0,0.12061715426882169
hybrid,hybrid,46.0,0.0,1,success,0,0.09464607860125598
hybrid,time,30.0,0.0,1,success,0,0.3319805388912105
hybrid,time,40.0,0.0,1,success,0,0.18834086258687024
hybrid,hybrid,10.0,0.0,1,success,0,0.23659560715901007
hybrid,hybrid,50.0,0.0,1,success,0,0.1078553837198497
hybrid,time,30.0,0.0,1,success,0,0.254755158319727
hybrid,cost,40.0,0.0,1,success,0,0.07639099156946769
hybrid,hybrid,26.0,0.0,1,success,0,0.23740303748728728
hybrid,cost,20.0,0.0,1,success,0,0.12916282868527493
hybrid,hybrid,30.0,0.0,1,success,0,0.31288517044214237
hybrid,time,10.0,0.0,1,success,0,0.34716177731510794
hybrid,hybrid,60.0,0.0,1,success,0,0.10571499228852282
hybrid,cost,30.0,0.0,1,success,0,0.14688632048318553
hybrid,time,20.0,0.0,1,success,0,0.2715289297806107
hybrid,time,30.0,0.0,1,success,0,0.09808822988759278
hybrid,cost,20.0,0.0,1,success,0,0.2699421449493901
hybrid,hybrid,10.0,0.0,1,success,0,0.12031126224159741
hybrid,time,20.0,0.0,1,success,0,0.14021766822270426
hybrid,time,16.0,0.0,1,success,0,0.0866272392313027
hybrid,time,30.0,0.0,1,success,0,0.12496359749409844
hybrid,hybrid,10.0,0.0,1,success,0,0.32884979340549836
hybrid,cost,20.0,0.0,1,success,0,0.11593060046540177
hybrid,cost,30.0,0.0,1,success,0,0.31399178475526063
hybrid,time,32.0,0.0,1,success,0,0.1214233275491536
hybrid,cost,45.0,0.0,1,success,0,0.22008102982387487
hybrid,cost,45.0,0.0,1,success,0,0.06669694076703084
hybrid,cost,30.0,0.0,1,success,0,0.09013981512629213
hybrid,time,20.0,0.0,1,success,0,0.3039833763750699
hybrid,time,30.0,0.0,1,success,0,0.25849691784017753
hybrid,cost,30.0,0.0,1,success,0,0.14620064692303913
hybrid,hybrid,10.0,0.0,1,success,0,0.18134578008267463
hybrid,hybrid,20.0,0.0,1,success,0,0.33364616754328386
hybrid,hybrid,15.0,0.0,1,success,0,0.19553940347973803
hybrid,hybrid,32.0,0.0,1,success,0,0.24934251588851153
hybrid,time,20.0,0.0,1,success,0,0.18735795834855182
hybrid,cost,45.0,0.0,1,success,0,0.2697517977918397
hybrid,time,48.0,0.0,1,success,0,0.17690061579866034
hybrid,cost,20.0,0.0,1,success,0,0.1837396160820766
hybrid,time,40.0,0.0,1,success,0,0.12034035055136849
hybrid,time,20.0,0.0,1,success,0,0.22704047653715576
hybrid,cost,10.0,0.0,1,success,0,0.10745171783847705
hybrid,time,10.0,0.0,1,success,0,0.12686789481048255
hybrid,hybrid,10.0,0.0,1,success,0,0.1115863011522206
hybrid,time,10.0,0.0,1,success,0,0.3338196831651992
hybrid,cost,30.0,0.0,1,success,0,0.1829925066285807
hybrid,time,30.0,0.0,1,success,0,0.11870300962652641
hybrid,hybrid,30.0,0.0,1,success,0,0.07731606040843264
hybrid,hybrid,30.0,0.0,1,success,0,0.144671500364448
hybrid,time,10.0,0.0,1,success,0,0.10875293298915889
hybrid,hybrid,64.0,0.0,1,success,0,0.05397746697272102
hybrid,cost,20.0,0.0,1,success,0,0.18495938828206754
