run_id,episode_id,step,event_type,trip_id,objective,user_type,ev_model,action,candidate_rank,reason,station_id,company_id,connector_type,charger_type,power_kw,start_soc,end_soc,delta_soc,energy_kwh,session_minutes,distance_km,eta_s,detour_seconds,queue_wait_s,session_cost_gbp,total_cost_gbp,pricing_breakdown_json,notes,ts
cost_run_23146,116,0,arrive,116,cost,Member,s dual motor,,,,14fa5a3d2f74a40f68eb0ceac521c12f,3,,AC,7.0,0.5081747394736842,0.5081747394736842,0.0,0.0,0.0,12.85041,,1435.7356096076069,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,117,0,arrive,117,cost,Payg,coupe rs,,,,b537fbbbb7e1c1796138386328c265d1,2,,AC,4.8,0.08201894857142858,0.08201894857142858,0.0,0.0,0.0,2.2591300000000003,,224.9379194630873,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,118,0,arrive,118,cost,Payg,350,,,,88784039d8969c1ef5bb41bf372b28c0,2,,AC,4.8,0.29585183988764047,0.29585183988764047,0.0,0.0,0.0,4.135739999999999,,458.9649064316466,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,119,0,arrive,119,cost,Payg,m50,,,,c8b037ae9a3d55dc89e6ff8ebaef86a5,1,,AC,5.0,0.3450225446096654,0.3450225446096654,0.0,0.0,0.0,7.135969999999999,,683.2658463832959,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,120,0,arrive,120,cost,Payg,combi standard,,,,77a31c1e419c0e786de81a7a7988c3eb,5,,AC,7.0,0.3751532082352941,0.3751532082352941,0.0,0.0,0.0,10.594010000000003,,1164.7248322147657,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,121,0,arrive,121,cost,Member,Townstar EV Passenger,,,,fc4ea5869308cbd8572c1fdbeeaa4631,2,,AC,4.8,0.42073164444444444,0.42073164444444444,0.0,0.0,0.0,9.267799999999996,,1034.9962360058175,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,122,0,arrive,122,cost,Payg,tourer long,,,,cb56835a0e3afdadf7991351b1730130,4,,AC,5.0,0.0895577319639956,0.0895577319639956,0.0,0.0,0.0,12.324463573986941,,1444.9491933825343,,0.0,0.0,"{""unit_price"": 0.59, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,123,0,arrive,123,cost,Payg,cat,,,,4679a41c71fd74652a8bd8d4842310d8,3,,AC,7.0,0.533247160202361,0.533247160202361,0.0,0.0,0.0,5.388580000000002,,594.2684563758389,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,124,0,arrive,124,cost,Payg,SEAL,,,,8800e6753d526535eb221efae00a4f45,2,,AC,4.8,0.08135449942528736,0.08135449942528736,0.0,0.0,0.0,10.565319999999994,,1180.00652538401,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,125,0,arrive,125,cost,Payg,Enyaq iV RS,,,,cebf5b34ce0cef90bec6e266d0cdd95a,1,,AC,3.7,0.5328793511688312,0.5328793511688312,0.0,0.0,0.0,10.180449999999999,,1136.1712955581,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,126,0,arrive,126,cost,Payg,e-Rifter Standard 50 kWh,,,,38d052d4f30a71fc72b3b57d05449cfa,14,,DC,50.0,0.21067355519999997,0.21067355519999997,0.0,0.0,0.0,7.495389999999999,,837.4686800894855,,0.0,0.0,"{""unit_price"": 0.73, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 5.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,127,0,arrive,127,cost,Member,500,,,,3b43ec40b373ce3468dccca34645a12f,14,,DC,50.0,0.30702551247240617,0.30702551247240617,0.0,0.0,0.0,6.094900000000002,,681.7561521252796,,0.0,0.0,"{""unit_price"": 0.73, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 5.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""DC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,128,0,arrive,128,cost,Payg,iv 80,,,,e8178c002b76d3bc689a4a249c72bd68,1,,AC,3.7,0.2337698409090909,0.2337698409090909,0.0,0.0,0.0,11.841840000000001,,1231.9996271439222,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,129,0,arrive,129,cost,Payg,cabrio,,,,68881cbb35fdec0cd56877578367ab83,6,,AC,3.7,0.3689669915492958,0.3689669915492958,0.0,0.0,0.0,3.471100000000001,,388.2662192393737,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 30.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,130,0,arrive,130,cost,Payg,Enyaq iV RS,,,,cebf5b34ce0cef90bec6e266d0cdd95a,1,,AC,3.7,0.5328793511688312,0.5328793511688312,0.0,0.0,0.0,10.180449999999999,,1136.1712955581,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,131,0,arrive,131,cost,Member,m70 xdrive,,,,eeaf972f4aaadc6de4b566d1b51a9cf1,2,,AC,4.8,0.2987707500491642,0.2987707500491642,0.0,0.0,0.0,5.361910000000002,,599.7662192393736,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,132,0,arrive,132,cost,Payg,gt,,,,b76db0db88fbf15e6bba96a5a14f4e8e,1,,AC,3.7,0.37360168567567564,0.37360168567567564,0.0,0.0,0.0,5.674719999999999,,651.1472197225224,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,133,0,arrive,133,cost,Member,s sportback,,,,4a987fdbf2000f78b0f1cfcba5ca1f7c,2,,AC,4.8,0.1408973505202312,0.1408973505202312,0.0,0.0,0.0,2.4736700000000007,,276.69686800894857,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,134,0,arrive,134,cost,Payg,Megane E-Tech EV60 220hp,,,,091c2d1aa615864b7d386fea1621a49a,3,,AC,7.0,0.506691979,0.506691979,0.0,0.0,0.0,8.49956,,949.6114839671889,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,135,0,arrive,135,cost,Payg,long range,,,,ca0717b92b56a46cfe6d90cd8fd48d5c,3,,AC,7.0,0.07973268860759494,0.07973268860759494,0.0,0.0,0.0,10.388349999999999,,1125.4653356590527,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,136,0,arrive,136,cost,Member,Enyaq Coupe iV 80x,,,,3ecccc07e420c95c978bab9cc91480dc,1,,AC,4.8,0.4387625211688312,0.4387625211688312,0.0,0.0,0.0,7.040009999999997,,787.4731543624163,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,137,0,arrive,137,cost,Payg,4 cross turismo,,,,9aab0d0c693fe9f2ec6ea39025573e46,2,,AC,4.8,0.26986355913978494,0.26986355913978494,0.0,0.0,0.0,3.28245,,367.1644295302013,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
