user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km
1521,EQE,Member,1,20,51.523132,-0.214172,51.460063,-0.234527,2025-09-07T19:01,6.5,5.0,cost,2.0,8,5,7.153,0.144,1.436,0.0202
1522,MG4 Electric XPOWER,Member,1,20,51.471989,-0.204164,51.455648,-0.073732,2025-09-07T09:00,4.12,5.0,hybrid,2.0,8,5,9.217,0.178,0.0,0.0193
1523,Spring Electric 45,Payg,0,20,51.512044,-0.06919,51.521362,-0.152029,2025-09-07T09:00,9.22,5.0,cost,2.0,8,5,5.825,0.089,1.055,0.0152
1524,EQS,Member,1,20,51.516182,-0.081697,51.518345,-0.10528,2025-09-01T01:51,5.25,5.0,cost,2.0,8,5,1.649,0.027,0.226,0.0166
1525,170kw-,Payg,0,20,51.460217,-0.164227,51.480791,-0.120151,2025-09-06T09:00,4.0,5.0,hybrid,2.0,8,5,3.815,0.064,0.0,0.0168
1526,Mustang Mach-E ER RWD,Member,1,20,51.51368,-0.029714,51.446508,-0.127399,2025-09-03T18:23,10.82,5.0,hybrid,2.0,8,5,10.077,0.191,5.295,0.019
1527,Mustang Mach-E ER AWD,Member,1,20,51.475759,-0.075407,51.469105,-0.087149,2025-09-06T09:00,8.99,5.0,time,2.0,8,5,1.1,0.023,3.633,0.0207
1528,i3,Member,1,20,51.535981,-0.239002,51.501156,-0.232651,2025-09-13T09:00,3.55,5.0,time,2.0,8,5,3.897,0.06,0.0,0.0154
1529,Zoe,Member,1,20,51.485713,-0.06265,51.459613,-0.12484,2025-09-04T09:26,5.51,5.0,time,2.0,8,5,5.194,0.081,0.113,0.0155
1530,Eletre S,Payg,0,20,51.495847,-0.18501,51.546276,-0.156916,2025-09-06T09:00,10.56,5.0,hybrid,2.0,8,5,5.935,0.135,6.055,0.0227
1531,l2,Member,1,20,51.555033,-0.042331,51.550189,-0.049816,2025-09-05T02:17,6.46,5.0,cost,2.0,8,5,0.747,0.019,0.677,0.025
1532,x ludicrous,Member,1,20,51.539519,-0.104621,51.497108,-0.218972,2025-09-07T09:55,8.92,5.0,cost,2.0,8,5,9.211,0.199,3.728,0.0216
1533,MG5 EV,Member,1,20,51.520798,-0.145359,51.508904,-0.135281,2025-09-05T21:03,9.02,5.0,cost,2.0,8,5,1.495,0.025,1.96,0.0165
1534,s,Member,1,20,51.511298,-0.011239,51.504177,-0.095704,2025-09-05T17:19,9.21,5.0,cost,2.0,8,5,5.899,0.159,3.639,0.027
1535,i-MiEV,Payg,0,20,51.518072,-0.200475,51.464749,-0.238506,2025-09-06T09:00,10.24,5.0,time,2.0,8,5,6.488,0.111,0.76,0.0171
1536,e-Traveller L2 75 kWh,Member,1,20,51.516573,-0.170183,51.474498,-0.042059,2025-09-06T09:00,11.01,5.0,time,2.0,8,5,10.028,0.263,4.509,0.0262
1537,EQS,Payg,0,20,51.493408,-0.152651,51.545488,-0.145997,2025-09-01T08:29,11.62,5.0,time,2.0,8,5,5.809,0.096,5.995,0.0166
1538,etron sportback 55,Member,1,20,51.449341,-0.220614,51.549563,-0.011896,2025-09-01T16:07,9.65,5.0,time,2.0,8,5,18.246,0.369,4.926,0.0202
1539,99,Member,1,20,51.501017,-0.205689,51.524659,-0.175694,2025-09-05T23:20,3.11,5.0,cost,2.0,8,5,3.35,0.071,0.0,0.0213
1540,e-SpaceTourer M 50 kWh,Member,1,20,51.447106,-0.222185,51.532429,-0.12784,2025-09-03T21:33,3.84,5.0,cost,2.0,8,5,11.519,0.296,0.0,0.0257
1541,suv 350+,Payg,0,20,51.482016,-0.12441,51.489498,-0.017756,2025-09-07T12:49,9.56,5.0,hybrid,2.0,8,5,7.432,0.149,4.13,0.0201
1542,Roadster,Payg,0,20,51.517662,-0.166665,51.461168,-0.160397,2025-09-03T20:54,6.84,5.0,hybrid,2.0,8,5,6.297,0.13,3.688,0.0206
1543,e-Jumpy Combi XS 50 kWh,Payg,0,20,51.525147,-0.087502,51.530676,-0.073505,2025-09-02T08:15,5.48,5.0,hybrid,2.0,8,5,1.147,0.029,0.221,0.025
1544,39kwh,Member,1,20,51.510678,-0.18631,51.481749,-0.018438,2025-09-02T09:03,8.95,5.0,time,2.0,8,5,12.058,0.201,1.55,0.0167
1545,Cooper,Payg,0,20,51.453396,-0.147082,51.491061,-0.093975,2025-09-02T16:38,3.57,5.0,time,2.0,8,5,5.574,0.081,0.0,0.0146
1546,Scenic E-Tech EV60 170hp,Member,1,20,51.480073,-0.010927,51.479113,-0.036036,2025-09-01T02:16,4.38,5.0,cost,2.0,8,5,1.742,0.031,0.0,0.0176
1547,x dual motor,Payg,0,20,51.446781,-0.226836,51.470236,-0.112505,2025-09-03T09:24,11.25,5.0,hybrid,2.0,8,5,8.34,0.163,5.942,0.0196
1548,Enyaq iV 60,Member,1,20,51.536436,-0.163207,51.550798,-0.076794,2025-09-07T17:45,11.34,5.0,time,2.0,8,5,6.186,0.106,3.675,0.0171
1549,3 long range dual motor,Payg,0,20,51.463131,-0.081816,51.48502,-0.069044,2025-09-06T09:00,4.04,5.0,cost,2.0,8,5,2.59,0.042,0.0,0.0162
1550,y long range dual motor,Payg,0,20,51.515148,-0.132727,51.448038,-0.142446,2025-09-06T00:27,6.55,5.0,cost,2.0,8,5,7.493,0.127,1.117,0.0169
1551,GranCabrio Folgore,Payg,0,20,51.521384,-0.030476,51.480802,-0.118185,2025-09-05T08:56,18.61,5.0,cost,2.0,8,5,7.564,0.172,11.296,0.0227
1552,e-SpaceTourer M 50 kWh,Member,1,20,51.49427,-0.168381,51.520937,-0.225981,2025-09-01T01:11,10.45,5.0,time,2.0,8,5,4.968,0.128,2.525,0.0257
1553,0,Payg,0,20,51.509376,-0.152613,51.523354,-0.095218,2025-09-01T06:17,8.62,5.0,cost,2.0,8,5,4.265,0.046,2.174,0.0109
1554,#1,Member,1,20,51.52431,-0.050521,51.495428,-0.209088,2025-09-01T19:42,16.39,5.0,time,2.0,8,5,11.434,0.215,5.353,0.0188
1555,A6 Avant e-tron performance,Member,1,20,51.492387,-0.086258,51.507577,-0.027345,2025-09-07T09:00,10.27,5.0,cost,2.0,8,5,4.414,0.074,5.003,0.0168
1556,E-Berlingo,Payg,0,20,51.447613,-0.085512,51.547621,-0.135184,2025-09-06T20:46,3.52,5.0,hybrid,2.0,8,5,11.64,0.239,0.0,0.0205
1557,Spring Electric 65,Payg,0,20,51.46936,-0.050759,51.529772,-0.110441,2025-09-07T09:00,9.77,5.0,hybrid,2.0,8,5,7.886,0.123,1.193,0.0156
1558,fortwo coupe,Member,1,20,51.464271,-0.119403,51.467925,-0.088979,2025-09-02T08:50,13.0,5.0,hybrid,2.0,8,5,2.146,0.036,1.335,0.0167
1559,s sportback,Payg,0,20,51.542341,-0.162194,51.532451,-0.077092,2025-09-01T12:56,8.39,5.0,time,2.0,8,5,5.988,0.154,2.935,0.0258
1560,e-C4,Payg,0,20,51.471703,-0.222889,51.509865,-0.030748,2025-09-04T08:38,4.35,5.0,hybrid,2.0,8,5,13.963,0.223,0.0,0.016
1561,Leaf,Payg,0,20,51.503857,-0.217412,51.476948,-0.016058,2025-09-07T19:50,10.39,5.0,cost,2.0,8,5,14.258,0.237,2.104,0.0166
1562,i5,Payg,0,20,51.504163,-0.216467,51.464349,-0.131288,2025-09-05T09:44,10.7,5.0,cost,2.0,8,5,7.375,0.142,4.632,0.0193
1563,i3s 94,Member,1,20,51.460097,-0.239399,51.516281,-0.053051,2025-09-03T08:36,23.25,5.0,cost,2.0,8,5,14.335,0.244,4.964,0.017
1564,300,Payg,0,20,51.549512,-0.217473,51.446526,-0.012107,2025-09-04T09:06,11.54,5.0,hybrid,2.0,8,5,18.255,0.347,4.346,0.019
1565,5 n,Payg,0,20,51.46668,-0.102465,51.519235,-0.17826,2025-09-07T09:00,5.18,5.0,cost,2.0,8,5,7.854,0.161,0.144,0.0205
1566,electric,Payg,0,20,51.553765,-0.074819,51.471385,-0.160212,2025-09-06T08:32,9.03,5.0,hybrid,2.0,8,5,10.901,0.17,1.006,0.0156
1567,Grande Panda,Payg,0,20,51.548964,-0.142433,51.472472,-0.110767,2025-09-01T03:56,6.88,5.0,hybrid,2.0,8,5,8.783,0.148,0.823,0.0168
1568,Macan 4S Electric,Member,1,20,51.445207,-0.222591,51.512024,-0.075766,2025-09-07T08:17,6.19,5.0,hybrid,2.0,8,5,12.593,0.247,1.132,0.0196
1569,pure,Payg,0,20,51.48049,-0.084832,51.508626,-0.12549,2025-09-07T09:00,9.15,5.0,time,2.0,8,5,4.208,0.069,3.817,0.0164
1570,Lyriq 600 E4,Payg,0,20,51.496667,-0.068703,51.538925,-0.218173,2025-09-03T23:48,5.52,5.0,time,2.0,8,5,11.36,0.252,0.528,0.0222
1571,Air Touring,Payg,0,20,51.447001,-0.222106,51.514768,-0.062351,2025-09-07T09:00,9.28,5.0,time,2.0,8,5,13.385,0.213,3.935,0.0159
1572,l3,Payg,0,20,51.507981,-0.02082,51.482246,-0.182147,2025-09-07T09:00,9.19,5.0,hybrid,2.0,8,5,11.529,0.296,1.942,0.0257
1573,Soul EV,Payg,0,20,51.53533,-0.032253,51.502735,-0.090133,2025-09-02T17:01,22.71,5.0,cost,2.0,8,5,5.401,0.095,5.313,0.0176
1574,Emeya,Payg,0,20,51.497991,-0.066385,51.458481,-0.161657,2025-09-04T04:38,9.4,5.0,cost,2.0,8,5,7.927,0.147,4.49,0.0185
1575,Soul,Member,1,20,51.549512,-0.217473,51.464021,-0.165148,2025-09-07T09:00,4.78,5.0,cost,2.0,8,5,10.173,0.179,0.0,0.0176
1576,4s plus,Payg,0,20,51.497805,-0.145674,51.530902,-0.211102,2025-09-07T13:19,3.75,5.0,hybrid,2.0,8,5,5.835,0.106,0.0,0.0182
1577,Model X,Payg,0,20,51.514975,-0.128847,51.462267,-0.18188,2025-09-06T09:00,7.72,5.0,hybrid,2.0,8,5,6.916,0.138,2.04,0.02
1578,SQ8 e-tron Sportback,Payg,0,20,51.475092,-0.128942,51.512806,-0.041358,2025-09-02T02:05,4.01,5.0,time,2.0,8,5,7.372,0.163,0.0,0.0221
1579,e+,Payg,0,20,51.475584,-0.212832,51.521523,-0.161306,2025-09-07T16:30,9.56,5.0,hybrid,2.0,8,5,6.23,0.107,2.692,0.0171
1580,39,Payg,0,20,51.487684,-0.055919,51.546471,-0.108583,2025-09-07T09:00,4.21,5.0,hybrid,2.0,8,5,7.484,0.127,0.0,0.017
1581,s,Payg,0,20,51.474385,-0.009846,51.552527,-0.238471,2025-09-07T09:00,7.85,5.0,hybrid,2.0,8,5,18.05,0.487,2.468,0.027
1582,Q4 Sportback e-tron 45 quattro,Payg,0,20,51.499187,-0.097089,51.456615,-0.044763,2025-09-02T20:45,10.33,5.0,time,2.0,8,5,5.962,0.112,4.108,0.0188
1583,iv,Member,1,20,51.545446,-0.098311,51.496493,-0.078417,2025-09-01T11:06,3.83,5.0,time,2.0,8,5,5.615,0.089,0.0,0.0158
1584,turbo s,Payg,0,20,51.54023,-0.056952,51.499582,-0.221416,2025-09-07T18:19,8.67,5.0,cost,2.0,8,5,12.244,0.239,3.075,0.0195
1585,etron 55,Payg,0,20,51.507253,-0.149588,51.451749,-0.062865,2025-09-07T00:28,4.16,5.0,cost,2.0,8,5,8.612,0.181,0.0,0.021
1586,EV6 Long Range AWD,Payg,0,20,51.50887,-0.020697,51.489674,-0.223082,2025-09-07T16:48,3.8,5.0,time,2.0,8,5,14.171,0.252,0.0,0.0178
1587,ev,Member,1,20,51.511283,-0.087128,51.527584,-0.077108,2025-09-03T21:03,5.29,5.0,cost,2.0,8,5,1.941,0.033,0.185,0.0168
1588,Tavascan,Payg,0,20,51.448262,-0.150752,51.51512,-0.136177,2025-09-02T12:28,8.05,5.0,time,2.0,8,5,7.502,0.128,2.35,0.0171
1589,s sportback,Member,1,20,51.527584,-0.089189,51.518968,-0.217486,2025-09-05T12:32,3.04,5.0,time,2.0,8,5,8.928,0.23,0.0,0.0258
1590,s,Member,1,20,51.460083,-0.213712,51.502501,-0.03549,2025-09-05T18:25,8.81,5.0,cost,2.0,8,5,13.212,0.357,3.292,0.027
1591,e-tron GT S,Payg,0,20,51.504087,-0.199477,51.516432,-0.083573,2025-09-05T14:53,11.94,5.0,cost,2.0,8,5,8.138,0.146,6.731,0.018
1592,e-tron S,Payg,0,20,51.468841,-0.166754,51.51037,-0.147306,2025-09-02T23:05,19.58,5.0,time,2.0,8,5,4.81,0.13,13.849,0.027
1593,3 Long Range Performance,Payg,0,20,51.50251,-0.049349,51.510669,-0.115092,2025-09-05T23:23,7.97,5.0,hybrid,2.0,8,5,4.64,0.106,3.182,0.0228
1594,x ludicrous,Member,1,20,51.52788,-0.074044,51.524624,-0.144218,2025-09-06T18:54,8.21,5.0,hybrid,2.0,8,5,4.868,0.105,3.053,0.0216
1595,e-tron 50 quattro,Payg,0,20,51.489635,-0.022397,51.494453,-0.232741,2025-09-13T09:00,10.13,5.0,time,2.0,8,5,14.573,0.337,3.32,0.0231
1596,5 long range,Payg,0,20,51.462685,-0.223962,51.527361,-0.119112,2025-09-04T03:28,4.27,5.0,cost,2.0,8,5,10.218,0.196,0.0,0.0192
1597,S6 Sportback e-tron,Payg,0,20,51.538328,-0.04377,51.519156,-0.119767,2025-09-04T05:28,8.76,5.0,time,2.0,8,5,5.673,0.098,3.57,0.0173
1598,Ypsilon,Member,1,20,51.529875,-0.059399,51.514288,-0.127813,2025-09-03T15:32,8.46,5.0,hybrid,2.0,8,5,5.041,0.078,1.665,0.0155
1599,Model S,Member,1,20,51.505566,-0.088639,51.521171,-0.162682,2025-09-03T15:39,10.52,5.0,hybrid,2.0,8,5,5.41,0.108,3.811,0.02
1600,Mustang Mach e,Payg,0,20,51.526297,-0.198574,51.531848,-0.035328,2025-09-05T15:02,6.07,5.0,hybrid,2.0,8,5,11.31,0.202,0.75,0.0179
1601,Explorer Extended Range RWD,Payg,0,20,51.533497,-0.062313,51.520922,-0.117943,2025-09-05T08:25,7.96,5.0,time,2.0,8,5,4.095,0.072,2.276,0.0177
1602,premium,Payg,0,20,51.520863,-0.144326,51.492144,-0.225126,2025-09-02T14:52,9.17,5.0,cost,2.0,8,5,6.44,0.122,3.087,0.019
1603,N°8 AWD Long Range,Member,1,20,51.503076,-0.152174,51.503992,-0.227183,2025-09-07T09:00,6.59,5.0,cost,2.0,8,5,5.193,0.095,1.544,0.0182
1604,Model X,Member,1,20,51.534945,-0.163664,51.48623,-0.108492,2025-09-02T09:41,10.49,5.0,cost,2.0,8,5,6.627,0.133,4.12,0.02
1605,Taycan Turbo,Payg,0,20,51.5519,-0.153496,51.471033,-0.05422,2025-09-07T07:49,3.5,5.0,time,2.0,8,5,11.316,0.237,0.0,0.0209
1606,Avenger Electric 1st Edition,Payg,0,20,51.524868,-0.074364,51.540746,-0.178978,2025-09-06T09:00,10.41,5.0,time,2.0,8,5,7.449,0.122,2.748,0.0164
1607,suv 450+,Member,1,20,51.465338,-0.062586,51.502482,-0.082684,2025-09-06T09:00,10.72,5.0,hybrid,2.0,8,5,4.358,0.095,6.201,0.0217
1608,x long range,Member,1,20,51.478012,-0.014041,51.493111,-0.125108,2025-09-07T09:00,20.35,5.0,hybrid,2.0,8,5,7.872,0.17,14.58,0.0216
1609,suv 580,Member,1,20,51.53367,-0.091671,51.493545,-0.180885,2025-09-07T09:00,8.39,5.0,time,2.0,8,5,7.617,0.171,3.674,0.0224
1610,Focus electric,Payg,0,20,51.452913,-0.138181,51.476885,-0.169142,2025-09-07T09:00,8.37,5.0,time,2.0,8,5,3.421,0.056,1.128,0.0164
1611,Model S,Payg,0,20,51.545081,-0.088415,51.484106,-0.179107,2025-09-02T02:14,24.0,5.0,time,2.0,8,5,9.239,0.185,13.11,0.02
1612,x,Payg,0,20,51.47406,-0.011277,51.554831,-0.240823,2025-09-02T08:50,4.76,5.0,time,2.0,8,5,18.248,0.296,0.0,0.0162
1613,IONIQ 5,Member,1,20,51.500985,-0.140551,51.451243,-0.082071,2025-09-01T07:56,7.9,5.0,time,2.0,8,5,6.855,0.127,2.148,0.0185
1614,ORA 07,Member,1,20,51.483875,-0.208791,51.482764,-0.070052,2025-09-07T03:59,6.8,5.0,cost,2.0,8,5,9.608,0.186,1.501,0.0194
1615,e-3008,Payg,0,20,51.550723,-0.122422,51.516797,-0.068104,2025-09-06T08:13,3.67,5.0,cost,2.0,8,5,5.324,0.105,0.0,0.0197
1616,Leaf,Member,1,20,51.520656,-0.10854,51.454032,-0.226611,2025-09-13T09:00,3.39,5.0,time,2.0,8,5,11.032,0.183,0.0,0.0166
1617,Soul EV,Payg,0,20,51.466721,-0.126741,51.521725,-0.166739,2025-09-02T15:41,7.81,5.0,cost,2.0,8,5,6.714,0.118,0.842,0.0176
1618,electric,Member,1,20,51.477403,-0.102524,51.450215,-0.07549,2025-09-07T05:21,10.9,5.0,cost,2.0,8,5,3.556,0.055,1.476,0.0156
1619,Model X,Payg,0,20,51.467613,-0.071497,51.517074,-0.086768,2025-09-06T23:14,7.92,5.0,time,2.0,8,5,5.6,0.112,2.186,0.02
1620,Kangoo Maxi ZE,Payg,0,20,51.487504,-0.161075,51.468094,-0.072501,2025-09-01T18:14,7.85,5.0,cost,2.0,8,5,6.503,0.126,0.885,0.0194
1621,touring,Payg,0,20,51.504846,-0.03574,51.542414,-0.226035,2025-09-07T23:09,12.3,5.0,time,2.0,8,5,13.812,0.22,6.714,0.0159
1622,3 Crossback E-Tense,Payg,0,20,51.529503,-0.074877,51.499113,-0.10468,2025-09-06T09:00,10.75,5.0,hybrid,2.0,8,5,3.959,0.073,2.644,0.0184
1623,Explorer Extended Range RWD,Payg,0,20,51.492825,-0.234223,51.448401,-0.111895,2025-09-07T09:00,3.02,5.0,cost,2.0,8,5,9.808,0.174,0.0,0.0177
1624,r,Payg,0,20,51.478215,-0.068456,51.485886,-0.080138,2025-09-04T02:51,3.78,5.0,time,2.0,8,5,1.176,0.028,0.0,0.024
1625,Enyaq Coupe iV RS,Payg,0,20,51.457215,-0.093043,51.515192,-0.224843,2025-09-07T09:00,8.12,5.0,hybrid,2.0,8,5,11.173,0.2,2.406,0.0179
1626,extreme,Member,1,20,51.453168,-0.065711,51.519224,-0.02865,2025-09-01T21:47,21.81,5.0,time,2.0,8,5,7.78,0.169,17.907,0.0217
1627,MGS5  EV 64 kWh,Payg,0,20,51.459683,-0.012328,51.520072,-0.055117,2025-09-01T21:27,13.65,5.0,cost,2.0,8,5,7.339,0.128,5.536,0.0175
1628,Spectre,Payg,0,20,51.511628,-0.234946,51.474951,-0.128221,2025-09-03T19:06,5.26,5.0,hybrid,2.0,8,5,8.439,0.185,0.262,0.0219
1629,xdrive40,Payg,0,20,51.544667,-0.203902,51.54558,-0.08613,2025-09-05T05:55,8.63,5.0,time,2.0,8,5,8.145,0.16,2.581,0.0197
1630,e-Berlingo M 50 kWh,Payg,0,20,51.467637,-0.018388,51.517814,-0.201467,2025-09-04T07:36,7.9,5.0,cost,2.0,8,5,13.849,0.295,1.448,0.0213
1631,long range dual motor,Payg,0,20,51.474425,-0.150755,51.494611,-0.195503,2025-09-04T14:37,8.65,5.0,hybrid,2.0,8,5,3.826,0.073,2.738,0.0192
1632,electric,Payg,0,20,51.506342,-0.147721,51.548545,-0.042649,2025-09-02T16:23,10.53,5.0,hybrid,2.0,8,5,8.652,0.135,1.383,0.0156
1633,3 standard range plus,Member,1,20,51.462715,-0.058209,51.522284,-0.144392,2025-09-06T08:38,8.79,5.0,hybrid,2.0,8,5,8.915,0.136,1.858,0.0153
1634,iOn,Payg,0,20,51.500771,-0.078346,51.474397,-0.093065,2025-09-06T08:12,8.58,5.0,time,2.0,8,5,3.105,0.053,0.518,0.0171
1635,Kona Electric 64 kWh,Payg,0,20,51.527406,-0.061535,51.544652,-0.105692,2025-09-02T17:20,5.41,5.0,time,2.0,8,5,3.606,0.059,0.266,0.0164
1636,ev long range,Member,1,20,51.461068,-0.132708,51.457243,-0.161203,2025-09-05T11:53,4.2,5.0,cost,2.0,8,5,2.02,0.034,0.0,0.0169
1637,Torres EVX,Payg,0,20,51.520518,-0.100371,51.506595,-0.240685,2025-09-07T09:00,16.42,5.0,hybrid,2.0,8,5,9.832,0.192,8.224,0.0195
1638,cat,Payg,0,20,51.483966,-0.176765,51.464289,-0.163491,2025-09-07T09:00,11.51,5.0,time,2.0,8,5,2.373,0.042,2.953,0.0175
1639,Eletre,Payg,0,20,51.516074,-0.152294,51.545831,-0.071774,2025-09-06T09:53,8.47,5.0,cost,2.0,8,5,6.479,0.143,3.784,0.022
1640,54kwh,Payg,0,20,51.457214,-0.236695,51.552668,-0.019262,2025-09-04T05:12,5.37,5.0,hybrid,2.0,8,5,18.416,0.284,0.186,0.0154
1641,Model 3,Payg,0,20,51.54908,-0.124164,51.451708,-0.187995,2025-09-02T23:52,5.02,5.0,time,2.0,8,5,11.694,0.16,0.01,0.0137
1642,Dolphin,Payg,0,20,51.471747,-0.06464,51.499723,-0.141221,2025-09-07T09:00,19.79,5.0,cost,2.0,8,5,6.148,0.109,8.946,0.0178
1643,EQA,Member,1,20,51.516573,-0.170183,51.519109,-0.15092,2025-09-04T16:57,6.28,5.0,cost,2.0,8,5,1.362,0.024,0.851,0.0177
1644,Townstar EV Passenger L2,Member,1,20,51.472312,-0.164792,51.517021,-0.179966,2025-09-02T08:30,6.29,5.0,cost,2.0,8,5,5.081,0.104,0.583,0.0205
1645,Enyaq Coupe iV RS,Payg,0,20,51.448487,-0.040525,51.552135,-0.211967,2025-09-07T09:00,8.59,5.0,cost,2.0,8,5,16.543,0.296,2.762,0.0179
1646,Marvel R,Payg,0,20,51.525749,-0.031985,51.536376,-0.029169,2025-09-04T05:56,6.18,5.0,cost,2.0,8,5,1.198,0.023,0.77,0.0191
1647,ForFour Electric Drive,Payg,0,20,51.533885,-0.105011,51.541019,-0.160742,2025-09-06T09:00,4.18,5.0,hybrid,2.0,8,5,3.935,0.069,0.0,0.0176
1648,Model X,Payg,0,20,51.537868,-0.055375,51.523544,-0.147912,2025-09-03T13:33,11.01,5.0,time,2.0,8,5,6.596,0.132,4.509,0.02
1649,e-NV 200,Payg,0,20,51.549066,-0.128505,51.528043,-0.128854,2025-09-04T08:05,10.13,5.0,hybrid,2.0,8,5,2.338,0.047,1.231,0.02
1650,cat,Payg,0,20,51.496704,-0.193,51.459952,-0.106971,2025-09-06T12:42,5.52,5.0,hybrid,2.0,8,5,7.225,0.126,0.235,0.0175
1651,MG4 Electric XPOWER,Member,1,20,51.535273,-0.113614,51.538328,-0.04377,2025-09-01T12:50,8.53,5.0,cost,2.0,8,5,4.843,0.093,2.178,0.0193
1652,Karo,Payg,0,20,51.499163,-0.147849,51.52185,-0.188821,2025-09-07T09:00,5.76,5.0,cost,2.0,8,5,3.795,0.027,0.11,0.0072
1653,EQB,Member,1,20,51.516492,-0.164934,51.498086,-0.054623,2025-09-06T09:00,10.82,5.0,cost,2.0,8,5,7.904,0.134,4.101,0.017
1654,x long range,Member,1,20,51.490803,-0.034202,51.526509,-0.133283,2025-09-06T09:00,9.64,5.0,hybrid,2.0,8,5,7.924,0.171,4.411,0.0216
1655,s standard range,Payg,0,20,51.49795,-0.199859,51.497688,-0.196029,2025-09-07T09:00,11.96,5.0,time,2.0,8,5,0.267,0.005,5.043,0.0173
1656,Emeya,Payg,0,20,51.530968,-0.199755,51.542133,-0.157705,2025-09-03T08:03,9.47,5.0,hybrid,2.0,8,5,3.162,0.059,4.564,0.0185
1657,Model S,Payg,0,20,51.463537,-0.057419,51.472974,-0.052728,2025-09-02T08:14,6.32,5.0,hybrid,2.0,8,5,1.098,0.022,0.91,0.02
1658,e-C3,Payg,0,20,51.462816,-0.225559,51.480897,-0.014089,2025-09-07T09:00,4.14,5.0,cost,2.0,8,5,14.784,0.25,0.0,0.0169
1659,Cooper E,Payg,0,20,51.485729,-0.065671,51.512567,-0.206512,2025-09-01T17:10,3.07,5.0,cost,2.0,8,5,10.196,0.149,0.0,0.0146
1660,forfour EQ,Member,1,20,51.49375,-0.171686,51.513714,-0.038136,2025-09-05T01:32,7.24,5.0,hybrid,2.0,8,5,9.506,0.167,0.395,0.0176
1661,brabus,Payg,0,20,51.543134,-0.110597,51.53073,-0.047938,2025-09-06T09:00,6.27,5.0,time,2.0,8,5,4.548,0.087,0.787,0.0191
1662,etron 35,Member,1,20,51.490617,-0.165906,51.446372,-0.071945,2025-09-07T07:56,10.35,5.0,hybrid,2.0,8,5,8.159,0.148,2.782,0.0182
1663,electric,Payg,0,20,51.502205,-0.106735,51.487616,-0.066897,2025-09-04T09:54,4.58,5.0,cost,2.0,8,5,3.2,0.05,0.0,0.0156
1664,6 long range,Payg,0,20,51.544478,-0.14573,51.500771,-0.078346,2025-09-05T06:19,4.55,5.0,cost,2.0,8,5,6.735,0.113,0.0,0.0168
1665,IONIQ 5,Payg,0,20,51.471416,-0.050578,51.518201,-0.10529,2025-09-07T04:43,5.94,5.0,hybrid,2.0,8,5,6.435,0.119,0.698,0.0185
1666,EQB,Payg,0,20,51.520766,-0.045674,51.450221,-0.157872,2025-09-02T21:14,9.32,5.0,time,2.0,8,5,11.04,0.188,3.047,0.017
1667,EL6,Member,1,20,51.450893,-0.197931,51.473576,-0.183489,2025-09-06T09:10,8.8,5.0,cost,2.0,8,5,2.713,0.056,3.421,0.0205
1668,Q4 e-tron 55 quattro,Payg,0,20,51.549667,-0.09996,51.53179,-0.041742,2025-09-07T01:32,8.2,5.0,time,2.0,8,5,4.49,0.088,2.463,0.0195
1669,Elroq,Member,1,20,51.491461,-0.15583,51.532918,-0.010971,2025-09-01T23:29,3.63,5.0,hybrid,2.0,8,5,11.034,0.182,0.0,0.0165
1670,Model S,Payg,0,20,51.524801,-0.077319,51.47036,-0.239549,2025-09-07T09:00,11.06,5.0,cost,2.0,8,5,12.758,0.255,4.18,0.02
1671,Grande Panda,Member,1,20,51.549295,-0.059539,51.48123,-0.013747,2025-09-07T19:57,3.89,5.0,hybrid,2.0,8,5,8.205,0.138,0.0,0.0168
1672,Kona,Member,1,20,51.524113,-0.014014,51.475508,-0.10773,2025-09-05T14:25,7.99,5.0,cost,2.0,8,5,8.444,0.13,1.171,0.0154
1673,Elroq,Member,1,20,51.492189,-0.10695,51.454645,-0.149286,2025-09-03T09:46,9.5,5.0,cost,2.0,8,5,5.102,0.084,2.339,0.0165
1674,i7,Payg,0,20,51.51552,-0.140434,51.474378,-0.098063,2025-09-06T09:00,5.5,5.0,cost,2.0,8,5,5.434,0.108,0.512,0.0199
1675,Ariya,Member,1,20,51.483087,-0.17132,51.51705,-0.19248,2025-09-02T00:11,10.85,5.0,cost,2.0,8,5,4.051,0.076,3.683,0.0188
1676,advance,Payg,0,20,51.515754,-0.227478,51.522344,-0.145846,2025-09-06T09:00,21.74,5.0,hybrid,2.0,8,5,5.696,0.096,4.771,0.0168
1677,Model S,Member,1,20,51.504729,-0.126492,51.509652,-0.08922,2025-09-05T09:37,11.2,5.0,hybrid,2.0,8,5,2.637,0.053,4.281,0.02
1678,Spring Electric 65,Member,1,20,51.479029,-0.185364,51.478371,-0.085436,2025-09-06T09:00,9.59,5.0,cost,2.0,8,5,6.921,0.108,1.146,0.0156
1679,BE11 Standard Range,Payg,0,20,51.454049,-0.202633,51.500433,-0.042683,2025-09-07T09:07,4.04,5.0,hybrid,2.0,8,5,12.219,0.252,0.0,0.0206
1680,E-Ulysse L3 75 kWh,Payg,0,20,51.497287,-0.189309,51.529791,-0.215874,2025-09-06T09:00,9.5,5.0,cost,2.0,8,5,4.055,0.106,3.057,0.0262
