user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km,needs_charge
1690,x dual motor,Payg,0,20,51.510096,-0.210343,51.489623,-0.155875,2025-09-07T09:00,25.332514453636207,10.834507474098316,cost,2.0,8,5,4.404,0.7855479840190691,13.752395192018815,0.17837147684356702,0
1691,Q4 Sportback e-tron,Member,1,20,51.500339,-0.098467,51.452757,-0.243885,2025-09-07T09:00,20.14090598953215,10.563292885825735,hybrid,2.0,8,5,11.376,1.9662757099271115,1.915522620741283,0.1728442079753087,1
1692,Model S,Payg,0,20,51.49293,-0.189762,51.51347,-0.200855,2025-09-07T19:01,19.820833693611444,11.301791774271631,hybrid,2.0,8,5,2.41,0.4163919465481383,5.873902936649773,0.17277674130628146,0
1693,e-5008 73 kWh,Payg,0,20,51.526165,-0.095612,51.489697,-0.177506,2025-09-03T18:28,26.307674461015818,13.547003024057332,time,2.0,8,5,6.969,1.3746033212106548,9.31862242877122,0.19724541845467852,0
1694,Born 170 kW - 58 kWh,Member,1,20,51.457964,-0.108274,51.536707,-0.146153,2025-09-06T09:00,16.32976951701732,13.358270373102998,cost,2.0,8,5,9.14,1.7444500685929734,1.7220927471101908,0.1908588696491218,1
1695,Twizy,Payg,0,20,51.501506,-0.048084,51.469705,-0.16154,2025-09-01T09:49,18.64364532697736,13.925960619267395,cost,2.0,8,5,8.615,1.5449634959785714,0.9435369415419931,0.1793341260567117,1
1696,e-Jumpy Combi XS 50 kWh,Payg,0,20,51.54618,-0.112957,51.447191,-0.231709,2025-09-07T09:00,22.237972704125127,10.313763899783087,hybrid,2.0,8,5,13.738,2.4336815268708847,2.384841760868408,0.17714962344379712,1
1697,forfour EQ,Member,1,20,51.52011,-0.207767,51.528255,-0.097059,2025-09-07T09:00,20.26006506563063,13.832066350088851,hybrid,2.0,8,5,7.713,1.3211322838498614,1.2855997431083557,0.17128643638660201,1
1698,sportbacketron 55,Payg,0,20,51.513205,-0.131212,51.490352,-0.096998,2025-09-03T17:14,18.44897751656905,12.45308760866965,time,2.0,8,5,3.474,0.6279728052387674,4.611227562262201,0.18076361693689333,0
1699,EV9,Member,1,20,51.472411,-0.077692,51.532597,-0.10514,2025-09-07T18:19,27.623305879715844,11.564976067508974,hybrid,2.0,8,5,6.957,1.2455397953064877,11.719763512066772,0.17903403698526488,0
1700,Model S,Member,1,20,51.502572,-0.10136,51.520348,-0.031552,2025-09-06T22:56,28.48252103734395,13.051423075055698,cost,2.0,8,5,5.22,1.0310146980232864,10.693750887865757,0.19751239425733455,0
1701,Enyaq,Payg,0,20,51.543497,-0.0611,51.46674,-0.180011,2025-09-07T09:00,25.648627315707614,13.997650692018494,time,2.0,8,5,11.857,2.0941271016978726,6.0609225544994185,0.17661525695351885,0
1702,ultra,Payg,0,20,51.531999,-0.023733,51.485952,-0.121274,2025-09-03T17:54,18.114083755056487,10.519374862980563,time,2.0,8,5,8.473,1.5433943780087274,1.518941778415185,0.18215441732665258,1
1703,e-tron Sportback 50 quattro,Payg,0,20,51.514425,-0.038671,51.529623,-0.167313,2025-09-06T00:10,27.91459105431632,14.036462136492222,cost,2.0,8,5,9.059,1.7253809681856782,8.970317873248119,0.1904604225836934,0
1704,amg 43,Payg,0,20,51.498779,-0.038668,51.514988,-0.036015,2025-09-07T21:48,33.77719722533186,12.847199418178686,hybrid,2.0,8,5,1.812,0.3254993651752888,18.949752223378752,0.17963541124464064,0
1705,EL7 Standard Range,Member,1,20,51.522558,-0.216215,51.471016,-0.169435,2025-09-07T09:00,30.37438204721421,13.100270141099113,hybrid,2.0,8,5,6.583,1.2735049092187312,12.955583929586318,0.19345357879670835,0
1706,Aceman,Payg,0,20,51.549066,-0.128505,51.515517,-0.158035,2025-09-04T15:27,34.12662644548594,14.394760809464696,hybrid,2.0,8,5,4.253,0.8156730572536385,7.601111762303783,0.19178769274715224,0
1707,120 ah,Member,1,20,51.529612,-0.014426,51.502205,-0.051758,2025-09-04T10:52,16.88032744453225,13.54993795740429,hybrid,2.0,8,5,3.995,0.6834009536625357,0.6660778974255916,0.1710640685012605,1
1708,long range dual motor,Payg,0,20,51.455386,-0.099122,51.472767,-0.056001,2025-09-01T01:59,31.1376044428446,12.917620820936953,cost,2.0,8,5,3.558,0.6962113612125038,13.664987716430735,0.19567491883431812,0
1709,Leaf,Payg,0,20,51.501606,-0.048674,51.45858,-0.102448,2025-09-06T09:24,33.52059702965798,11.680113251348097,cost,2.0,8,5,6.063,1.0968997840403503,8.52104844723911,0.18091700215080822,0
1710,m50,Payg,0,20,51.523796,-0.077242,51.523872,-0.145439,2025-09-06T09:00,13.552342952202386,12.55155080771624,time,2.0,8,5,4.718,0.8156274218765595,0.8064894143066553,0.1728756722926154,1
1711,#1,Payg,0,20,51.478022,-0.046162,51.526113,-0.14576,2025-09-06T09:00,22.408614753612582,14.182832942800601,hybrid,2.0,8,5,8.725,1.6660419604289638,1.6451563621623961,0.19095036795747436,1
1712,Q6 e-tron Sportback,Payg,0,20,51.466361,-0.020573,51.554831,-0.240823,2025-09-05T03:09,32.16177647607383,14.978036124619909,hybrid,2.0,8,5,18.141,3.4905896204394105,3.4367480702907844,0.19241439945093494,1
1713,Model S,Payg,0,20,51.530525,-0.105974,51.531554,-0.01063,2025-09-06T09:00,19.294521376086877,13.780760577005216,hybrid,2.0,8,5,6.596,1.1353713990104901,1.1027521598163321,0.1721302909354897,1
1714,Roadster,Payg,0,20,51.477538,-0.102928,51.457632,-0.163259,2025-09-07T17:36,26.115476301649377,13.950812825167889,time,2.0,8,5,4.729,0.8541407233571645,14.597596171777786,0.18061761965683326,0
1715,ultra,Member,1,20,51.462452,-0.21729,51.520107,-0.157717,2025-09-03T04:52,30.449637433899838,13.497090254988748,cost,2.0,8,5,7.623,1.5006974329326142,18.05789907267117,0.19686441465730212,0
1716,4,Payg,0,20,51.52204,-0.10747,51.528822,-0.111622,2025-09-06T09:00,14.586173522063298,13.83475244861827,cost,2.0,8,5,0.807,0.15339709323808637,0.15028421468900569,0.19008313908065225,1
1717,ForTwo Cabrio Electric Drive,Payg,0,20,51.459227,-0.185947,51.517765,-0.042678,2025-09-06T09:00,17.20650792884984,11.215898263373548,cost,2.0,8,5,11.865,2.20709942895406,1.1981219330952586,0.18601765098643575,1
1718,flagship,Payg,0,20,51.472411,-0.201731,51.479892,-0.098983,2025-09-06T09:00,21.94136456659798,12.11916486538714,hybrid,2.0,8,5,7.164,1.326223963455687,10.683753827336702,0.1851233896504309,0
1719,Model X,Member,1,20,51.554831,-0.240823,51.533809,-0.030451,2025-09-06T08:38,22.670084045092164,12.779979921328291,hybrid,2.0,8,5,14.735,2.7739004398151743,7.412956548839835,0.18825248997727687,0
1720,e-Traveller Standard 50 kWh,Member,1,20,51.529475,-0.01395,51.546373,-0.230775,2025-09-07T16:41,17.80380568985274,12.747320651686659,cost,2.0,8,5,15.114,2.8654727524446146,2.5302215738925,0.18959062805641225,1
1721,EQB,Member,1,20,51.456698,-0.238396,51.547671,-0.012917,2025-09-05T18:00,16.809372071446646,12.98633896090174,time,2.0,8,5,18.599,3.200238745857784,2.6935006006111837,0.17206509736317996,1
1722,BE11 Standard Range,Payg,0,20,51.46522,-0.116235,51.495486,-0.239914,2025-09-03T15:59,31.76155821168375,14.867673964648713,hybrid,2.0,8,5,9.202,1.6565849769405563,11.515641350668815,0.180024448700343,0
1723,2 Long Range Performance,Payg,0,20,51.510418,-0.02716,51.505623,-0.227112,2025-09-06T09:00,33.31620114074196,14.276352679607205,cost,2.0,8,5,13.849,2.573138086587573,15.042073425993065,0.18579955856650826,0
1724,i3s 94,Payg,0,20,51.520637,-0.144243,51.517111,-0.170987,2025-09-07T09:00,15.924303391093252,14.139165959032198,cost,2.0,8,5,1.892,0.3630941820083938,0.3570274864122108,0.19191024419048297,1
1725,CLA,Payg,0,20,51.47737,-0.092766,51.529298,-0.176071,2025-09-01T02:16,35.27775058403999,14.151850720630414,time,2.0,8,5,8.16,1.5690312530939172,17.95701488389814,0.19228324180072515,0
1726,3 long range dual motor,Payg,0,20,51.542813,-0.114743,51.51485,-0.229439,2025-09-02T09:44,35.86034928644959,13.966666010156066,cost,2.0,8,5,8.522,1.6035445158738424,16.09851407123407,0.1881652799664213,0
1727,xdrive60,Payg,0,20,51.545627,-0.019722,51.451966,-0.240119,2025-09-07T09:00,17.055880621424404,13.39601754869286,hybrid,2.0,8,5,18.472,3.465268600156762,0.7319726145463086,0.18759574491970343,1
1728,EQB,Payg,0,20,51.553378,-0.199313,51.499132,-0.054821,2025-09-07T01:59,21.218660292565893,11.282712586190849,hybrid,2.0,8,5,11.675,2.1135547358530853,1.987189541275009,0.18103252555486812,1
1729,turbo s,Payg,0,20,51.53098,-0.131442,51.552164,-0.16196,2025-09-03T12:50,15.015067889436793,14.278832939277514,time,2.0,8,5,3.163,0.616914689312148,0.6104614795070682,0.19504100199562063,1
1730,e-tron 55 quattro,Payg,0,20,51.503634,-0.043486,51.534405,-0.052826,2025-09-03T09:19,26.956453702214105,11.398654161862874,time,2.0,8,5,3.482,0.6876671680009023,13.457057116541096,0.1974920068928496,0
1731,e-tron Sportback 55,Payg,0,20,51.484282,-0.171032,51.509781,-0.147995,2025-09-05T16:26,16.737643566518937,13.624442886104047,hybrid,2.0,8,5,3.253,0.6356021161173664,0.622640136082978,0.195389522323199,1
1732,120 ah,Payg,0,20,51.46274,-0.088723,51.494456,-0.229744,2025-09-05T19:31,13.288591527429986,10.55491856321084,cost,2.0,8,5,10.383,2.0367046703791867,1.0363476610621838,0.19615762981596713,1
1733,#3,Payg,0,20,51.546684,-0.098845,51.511072,-0.110721,2025-09-03T01:55,16.670595517752755,12.736392462862053,cost,2.0,8,5,4.044,0.7977368387115643,0.7868406109781404,0.1972643023520189,1
1734,5 long range,Payg,0,20,51.45899,-0.092572,51.553766,-0.163476,2025-09-04T05:57,24.259269548132217,11.59400292892669,hybrid,2.0,8,5,11.625,2.0467196928832836,8.768261505603835,0.1760619090652287,0
1735,Enyaq,Member,1,20,51.446659,-0.220567,51.46502,-0.214622,2025-09-13T09:00,14.247980921369837,13.522286227923157,hybrid,2.0,8,5,2.083,0.3862221469644757,0.37807797609197435,0.1854162971504924,1
1736,ET5 Standard Range,Payg,0,20,51.523211,-0.19393,51.520958,-0.126822,2025-09-06T18:02,32.94580600519089,14.276433929189865,cost,2.0,8,5,4.65,0.865068371533753,14.012636654771224,0.18603620893198988,0
1737,long range single motor,Payg,0,20,51.470121,-0.078092,51.482565,-0.091832,2025-09-01T05:05,11.606755972171287,10.077635828210642,cost,2.0,8,5,1.679,0.30988085241984303,0.305824028792129,0.18456274712319418,1
1738,turbo s cross turismo,Member,1,20,51.505398,-0.065436,51.463918,-0.166202,2025-09-07T09:00,20.980901167254615,10.571609582580693,time,2.0,8,5,8.364,1.6347827393303012,8.715862584984343,0.19545465558707567,0
1739,2,Payg,0,20,51.527975,-0.076181,51.482163,-0.17346,2025-09-05T02:32,22.015795267443156,14.627584119778433,time,2.0,8,5,8.443,1.5176391113996135,1.4776422295329446,0.17975116799711163,1
1740,EQB,Member,1,20,51.504811,-0.090557,51.533364,-0.08766,2025-09-06T23:12,18.144028809105954,11.196354981058695,time,2.0,8,5,3.181,0.556164166990856,4.89884028476125,0.17483941118857466,0
1741,Megane E-Tech,Member,1,20,51.483414,-0.110978,51.447953,-0.215693,2025-09-07T18:35,20.929415559818867,13.65394706872601,time,2.0,8,5,8.256,1.4714587759516042,1.4550936982185716,0.1782290184049908,1
1742,E-Traveller,Payg,0,20,51.504535,-0.147081,51.545619,-0.046241,2025-09-03T04:19,31.46574055173609,14.062733527691986,cost,2.0,8,5,8.339,1.4534362443706483,7.834806138403984,0.17429382952040393,0
1743,Q8 e-tron Sportback 50 quattro,Payg,0,20,51.516692,-0.166019,51.531199,-0.209083,2025-09-07T08:17,25.302402317440894,13.70275165431862,cost,2.0,8,5,3.388,0.617102860182157,10.291419385326526,0.18214370135246666,0
1744,cat,Payg,0,20,51.447174,-0.129349,51.517398,-0.191033,2025-09-05T07:32,24.228936380443436,10.160536636785151,cost,2.0,8,5,8.9,1.5441885636857946,6.393687363174783,0.17350433299840387,0
1745,Zoe R90,Member,1,20,51.55418,-0.161232,51.477409,-0.045755,2025-09-02T14:04,23.633154315887268,13.677118203406092,cost,2.0,8,5,11.693,2.0185307020145844,1.991207222496235,0.1726272728995625,1
1746,ForTwo Cabrio Electric,Member,1,20,51.51397,-0.193591,51.516384,-0.035119,2025-09-06T09:00,22.474366651320388,14.807856199947608,cost,2.0,8,5,10.969,2.0131422974569833,1.533302090274556,0.18353015748536636,1
1747,m,Member,1,20,51.552131,-0.090215,51.487399,-0.071788,2025-09-07T07:31,13.815150348218767,11.843965854118858,hybrid,2.0,8,5,7.31,1.3745301660902054,1.3419217517526312,0.18803422244736054,1
1748,e-tron 55,Member,1,20,51.517698,-0.101497,51.50027,-0.114919,2025-09-06T00:40,32.553958660400056,13.551275587666437,hybrid,2.0,8,5,2.149,0.40450467195069,16.481173203467048,0.18822925637537924,0
1749,e-Expert Combi Long 50 kWh,Payg,0,20,51.495049,-0.110882,51.460426,-0.189598,2025-09-02T17:12,13.664264164091385,11.382348520892663,cost,2.0,8,5,6.674,1.1530576337139622,1.1411741169209912,0.17276859959753704,1
1750,Zoe,Member,1,20,51.49396,-0.139975,51.510594,-0.021979,2025-09-02T17:57,23.132884309982952,14.9872768005776,hybrid,2.0,8,5,8.374,1.6676590590481952,1.6291215018810703,0.19914724851303978,1
1751,e-Partner,Payg,0,20,51.534637,-0.193789,51.449084,-0.011762,2025-09-01T09:04,13.242986289248401,11.041700199963117,hybrid,2.0,8,5,15.79,2.7419712169559083,0.9912709685083422,0.17365238866091884,1
1752,Kona Electric 48 kWh,Member,1,20,51.450442,-0.132113,51.552638,-0.151628,2025-09-02T16:25,31.166775573620157,11.52782989827066,cost,2.0,8,5,11.444,2.1722303165508947,9.509870635263354,0.1898139039279006,0
1753,e-tron Sportback 55,Payg,0,20,51.471989,-0.204164,51.518085,-0.078823,2025-09-03T08:20,31.786893979307692,10.839527939896126,time,2.0,8,5,10.078,1.981931567801481,18.096796640233904,0.1966592149038977,0
1754,SEAL,Member,1,20,51.479193,-0.076147,51.486742,-0.132465,2025-09-07T09:00,15.840873778722845,14.775886372325349,cost,2.0,8,5,3.989,0.7840099522574178,0.7640441325082484,0.1965429812628272,1
1755,Model S,Payg,0,20,51.474835,-0.16632,51.531302,-0.115392,2025-09-04T02:04,27.408598727135264,12.857131885941744,hybrid,2.0,8,5,7.201,1.3348052205738334,10.039449969559207,0.18536386898678428,0
1756,e,Payg,0,20,51.501568,-0.074253,51.462683,-0.11587,2025-09-05T09:31,28.888507086717432,11.234924800554056,cost,2.0,8,5,5.196,0.9265693426626953,5.035611996381029,0.17832358403824006,0
1757,Q8 e-tron,Payg,0,20,51.490659,-0.13077,51.485839,-0.133821,2025-09-07T08:35,11.222341037221819,10.672528328807212,cost,2.0,8,5,0.576,0.11222558459996557,0.10996254168292126,0.19483608437494024,1
1758,Torres EVX,Member,1,20,51.479608,-0.077131,51.553431,-0.14899,2025-09-03T02:16,33.97641130762612,14.374034076560214,hybrid,2.0,8,5,9.597,1.8078607282263306,14.110134892833148,0.1883776938862489,0
1759,pure,Member,1,20,51.550894,-0.048814,51.481614,-0.017249,2025-09-07T20:23,14.96290329621704,10.313297927433243,cost,2.0,8,5,8.007,1.5512073025003015,0.9299210737567591,0.1937313978394282,1
1760,sport turismo,Payg,0,20,51.515507,-0.213202,51.541989,-0.17949,2025-09-07T12:10,34.19145387307067,13.216315079336743,hybrid,2.0,8,5,3.756,0.6835911023722575,14.880411472692863,0.18199976101497806,0
1761,e-Traveller Compact 50 kWh,Member,1,20,51.46444,-0.152589,51.556275,-0.042989,2025-09-07T09:31,26.06081045735128,13.050643569718135,time,2.0,8,5,12.72,2.510964376693796,6.495757159309309,0.1974028598029714,0
1762,RZ 450e,Payg,0,20,51.513489,-0.13443,51.468346,-0.055435,2025-09-06T22:14,22.746435210475944,13.858974787259774,hybrid,2.0,8,5,7.424,1.4691188792667964,6.338781296558413,0.19788778007365251,0
1763,Life 20,Member,1,20,51.46007,-0.168127,51.45864,-0.166115,2025-09-03T23:07,13.909231113438471,13.409231113438471,time,2.0,8,5,0.211,0.04053740711585408,0.1,0.19212041287134637,0
1764,mach-e er rwd,Payg,0,20,51.505978,-0.127022,51.54963,-0.181183,2025-09-03T10:53,22.968677139403013,14.182375849786247,hybrid,2.0,8,5,6.132,1.215834594242789,7.778805408407378,0.19827700493196168,0
1765,Enyaq Coupe iV 60,Payg,0,20,51.545173,-0.077226,51.456005,-0.196999,2025-09-01T22:45,21.299018924532433,10.190157094684608,time,2.0,8,5,12.925,2.373093929982194,2.221772365969565,0.1836049462268622,1
1766,Kona Electric 48 kWh,Member,1,20,51.472433,-0.242089,51.493749,-0.110886,2025-09-05T04:50,15.489668334564914,12.151456685987505,cost,2.0,8,5,9.389,1.6509045678705885,1.6152076153793822,0.17583390860268278,1
1767,mach-e er,Payg,0,20,51.555672,-0.216005,51.531505,-0.130443,2025-09-04T08:14,29.29777838010694,10.404830491941985,hybrid,2.0,8,5,6.499,1.232711611968162,16.62579414158516,0.1896771213983939,0
1768,Model S,Payg,0,20,51.517263,-0.196999,51.503399,-0.061336,2025-09-06T09:00,21.81847238945027,12.026086586307226,hybrid,2.0,8,5,9.514,1.8038634638286515,6.753957233528565,0.18960095268327218,0
1769,6 standard range 2wd,Member,1,20,51.551685,-0.065783,51.480493,-0.030325,2025-09-04T07:37,24.14436037022594,12.80412874587207,cost,2.0,8,5,8.288,1.5311223084651584,5.675490329534447,0.18473966077041004,0
1770,pro,Payg,0,20,51.467731,-0.178028,51.480353,-0.056937,2025-09-06T09:00,20.369136119898968,12.968874331888685,cost,2.0,8,5,8.503,1.5119911889454634,1.4800523576020566,0.17781855685587009,1
1771,i7,Payg,0,20,51.464995,-0.053037,51.482072,-0.075683,2025-09-03T05:01,34.763881975586706,14.623841447118515,cost,2.0,8,5,2.463,0.46484270077708734,20.643541541679905,0.18873028858184626,0
1772,sportbacketron 55,Payg,0,20,51.451472,-0.216615,51.464261,-0.024596,2025-09-07T17:49,32.37025324303462,14.608610575465232,time,2.0,8,5,13.38,2.3471649871262956,13.675718566521386,0.1754233921619055,0
1773,long range,Payg,0,20,51.490971,-0.040497,51.48737,-0.066182,2025-09-07T17:16,13.257501990892523,11.548932985125747,cost,2.0,8,5,1.823,0.3511079197633428,0.34171380115335526,0.19259896860304052,1
1774,suv 450+,Payg,0,20,51.494778,-0.185692,51.509055,-0.201116,2025-09-01T03:43,33.62287706058354,13.495343612049993,hybrid,2.0,8,5,1.913,0.377251942549536,21.797911224417,0.19720436097727964,0
1775,Macan Turbo Electric,Payg,0,20,51.532505,-0.135014,51.479181,-0.021205,2025-09-04T07:53,15.343593882469865,13.56353691250382,cost,2.0,8,5,9.859,1.7253115540573065,1.692503679260875,0.17499863617580957,1
1776,Air,Payg,0,20,51.527143,-0.173613,51.520798,-0.145359,2025-09-01T21:47,25.551598562494952,14.785759941743594,cost,2.0,8,5,2.078,0.40439571317603396,12.723945854212058,0.19460813916074782,0
1777,#5 Pro,Member,1,20,51.460683,-0.135132,51.494983,-0.151191,2025-09-13T09:00,30.479488354475897,10.419671072971711,hybrid,2.0,8,5,3.973,0.6990658797092326,14.915444785118433,0.17595416051075577,0
1778,Mustang Mach e,Payg,0,20,51.543829,-0.057619,51.490559,-0.167155,2025-09-02T09:45,15.568730279246068,13.08575779809984,hybrid,2.0,8,5,9.619,1.7796374361211205,1.7367013076461677,0.18501272857065396,1
1779,Spectre,Payg,0,20,51.532926,-0.240081,51.449701,-0.017007,2025-09-04T23:38,15.454997458255608,12.03631784568194,hybrid,2.0,8,5,18.005,3.5627822900889923,3.4894872161997887,0.19787738350952472,1
1780,xdrive40 sedan,Payg,0,20,51.510609,-0.118775,51.518323,-0.028826,2025-09-03T18:06,25.25779471359956,11.736641157938356,time,2.0,8,5,6.283,1.0837001431535886,10.969581029834812,0.17248132152691206,0
1781,EQB,Member,1,20,51.529631,-0.080492,51.490055,-0.064425,2025-09-07T09:07,24.441774652867164,13.08747057093322,cost,2.0,8,5,4.539,0.7838535342698193,8.00545453061818,0.1726930016016346,0
1782,DOLPHIN,Payg,0,20,51.543718,-0.132716,51.474327,-0.043026,2025-09-05T09:28,15.69732650857932,11.397684935270252,cost,2.0,8,5,9.903,1.9683371597254111,1.931686478096625,0.19876170450625175,1
1783,Model S,Member,1,20,51.507994,-0.095698,51.542633,-0.102176,2025-09-07T09:00,28.372606866866782,10.179332873429713,cost,2.0,8,5,3.878,0.6777405340048525,12.562843700681423,0.17476548066138536,0
1784,Taycan,Payg,0,20,51.549724,-0.041201,51.502431,-0.226498,2025-09-07T09:13,33.7825571634696,13.888963284071238,cost,2.0,8,5,13.856,2.4977023583101245,14.111711914450066,0.18026142886187388,0
1785,INSTER Long Range,Member,1,20,51.531201,-0.066572,51.500854,-0.126148,2025-09-06T09:00,32.262557168320924,10.4339879422549,hybrid,2.0,8,5,5.327,0.9789418311731987,10.037295400073882,0.18376982000623215,0
1786,suv 450,Payg,0,20,51.47202,-0.154402,51.524329,-0.048397,2025-09-07T14:08,16.10021643894046,11.640991293304225,time,2.0,8,5,9.364,1.5937610344598072,0.8918450291272471,0.17020087937417847,1
1787,etron 45,Member,1,20,51.507954,-0.202798,51.47217,-0.161687,2025-09-07T09:00,28.499548481175367,12.974629514731415,hybrid,2.0,8,5,4.892,0.8592426783301801,11.901513771954267,0.17564241176005316,0
1788,500E,Payg,0,20,51.527681,-0.145811,51.546922,-0.092855,2025-09-06T13:29,32.54553564861211,13.11867965827645,cost,2.0,8,5,4.242,0.8265628738072718,8.194831932132441,0.1948521626136897,0
1789,i5,Payg,0,20,51.509949,-0.134962,51.514494,-0.057053,2025-09-07T09:53,20.141679638475225,13.331325373379396,cost,2.0,8,5,5.415,1.0048378062161025,5.488344319518405,0.1855656151830291,0
1790,suv 580,Member,1,20,51.550894,-0.048814,51.512478,-0.06245,2025-09-07T18:25,26.57323135489527,14.972517683444119,cost,2.0,8,5,4.375,0.7954491112070545,12.5659410105228,0.1818169397044696,0
1791,Ocean Ultra,Payg,0,20,51.446554,-0.131653,51.530789,-0.047173,2025-09-07T07:45,13.951308882494697,12.006935589834669,cost,2.0,8,5,11.043,2.1032397345347835,2.069347051876242,0.19045909033186487,1
1792,iX xDrive45,Member,1,20,51.45344,-0.204231,51.447733,-0.238215,2025-09-02T05:36,12.824729499105747,10.687472154978984,hybrid,2.0,8,5,2.439,0.4383933597479204,0.4274514688253525,0.17974307492739663,1
1793,6 long range 2wd,Payg,0,20,51.514097,-0.204166,51.47501,-0.159901,2025-09-02T10:27,11.974084861663844,10.689745365685003,hybrid,2.0,8,5,5.318,0.9740244238667639,0.9513423046973338,0.1831561534160895,1
1794,Ocean One,Member,1,20,51.518126,-0.030157,51.53826,-0.188257,2025-09-05T17:35,28.70249822446022,12.551243170467487,cost,2.0,8,5,11.164,2.2306988299851342,17.192385105677335,0.1998117905755226,0
1795,Spark EV,Payg,0,20,51.518092,-0.143727,51.494452,-0.212964,2025-09-03T09:55,17.06290614648364,11.91869728672141,hybrid,2.0,8,5,5.466,1.0561874427957625,1.0288417719524463,0.19322858448513766,1
1796,Zoe,Payg,0,20,51.451997,-0.064428,51.507549,-0.101536,2025-09-06T09:00,17.339763263160176,14.565818426952774,hybrid,2.0,8,5,6.69,1.248482442341061,0.6100738818092503,0.18661919915411973,1
1797,Zoe,Payg,0,20,51.479053,-0.173087,51.494219,-0.08933,2025-09-05T02:39,17.50521109455964,12.55465901447793,cost,2.0,8,5,6.04,1.1222462773912019,1.0890642588648847,0.18580236380649037,1
1798,82,Member,1,20,51.479565,-0.165267,51.517566,-0.083023,2025-09-06T09:00,15.6226261619858,12.25977030646952,hybrid,2.0,8,5,7.09,1.3848766456788173,0.6725711711032559,0.19532815876993193,1
1799,turbo s cross turismo,Member,1,20,51.487654,-0.099512,51.522848,-0.045994,2025-09-02T22:34,20.35578476775022,14.311784866611738,cost,2.0,8,5,5.388,1.013084133696661,5.059719983573309,0.18802600848119172,0
1800,x,Payg,0,20,51.528162,-0.011702,51.510844,-0.119478,2025-09-04T18:49,34.00779578529005,13.980541714763156,cost,2.0,8,5,7.702,1.3877337259645417,9.266198414449525,0.1801783596422412,0
1801,electric,Payg,0,20,51.468972,-0.191894,51.526064,-0.085929,2025-09-03T21:09,20.4784376354392,13.569394613185372,hybrid,2.0,8,5,9.701,1.7707599203327804,1.7267608248093145,0.18253375119397797,1
1802,INSTER Long Range,Member,1,20,51.544125,-0.012636,51.454644,-0.230663,2025-09-06T09:48,30.26369844550014,12.636772632061842,cost,2.0,8,5,18.077,3.1725440655963197,8.111482845041957,0.17550169085557998,0
1803,ev passenger,Member,1,20,51.455615,-0.237154,51.494061,-0.176145,2025-09-04T10:40,13.758559573481584,11.17336064551827,time,2.0,8,5,6.011,1.1949003462198096,1.163339517583491,0.19878561740472625,1
1804,4s sport turismo,Member,1,20,51.482124,-0.204292,51.481566,-0.041549,2025-09-07T09:00,15.806733305967253,12.837372857766365,hybrid,2.0,8,5,11.27,2.1364109537797065,2.1092320526888226,0.18956618933271574,1
1805,etron 55,Payg,0,20,51.467827,-0.140885,51.470206,-0.021044,2025-09-06T09:00,18.038071116925476,10.578825853110748,hybrid,2.0,8,5,8.305,1.51115382033187,1.4918490527629455,0.18195711262274172,1
1806,#3,Payg,0,20,51.510685,-0.230336,51.51578,-0.07579,2025-09-07T09:00,15.771437059652342,12.684062083004513,time,2.0,8,5,10.71,1.9363319890537931,1.9130057449781535,0.18079663763340736,1
1807,Enyaq iV 60,Payg,0,20,51.513548,-0.073425,51.509726,-0.057124,2025-09-07T09:00,15.433742460163131,14.257205761069635,cost,2.0,8,5,1.206,0.237834981924682,0.23530733981869928,0.1972097694234511,1
1808,9,Member,1,20,51.546235,-0.070907,51.520984,-0.145238,2025-09-02T20:39,17.798107948926276,12.575064557137004,time,2.0,8,5,5.858,1.0591818554026324,1.0446086783578543,0.18080946661021383,1
1809,ET5 Standard Range,Payg,0,20,51.553268,-0.227195,51.51769,-0.03837,2025-09-06T09:00,24.17845478262116,10.342381418611383,hybrid,2.0,8,5,13.646,2.629460619553034,10.372900046021144,0.1926909438335801,0
1810,i3S,Member,1,20,51.464976,-0.055415,51.491328,-0.048241,2025-09-02T18:22,30.716390683673684,10.156589659356456,cost,2.0,8,5,2.972,0.5797266110667386,7.785643888757911,0.19506278972635888,0
1811,E-Expert,Member,1,20,51.528137,-0.019834,51.50674,-0.035957,2025-09-01T03:57,36.05585499208394,14.302444174576916,time,2.0,8,5,2.628,0.5184886587389685,16.32492808174075,0.19729401017464554,0
1812,i3,Payg,0,20,51.474425,-0.150755,51.543412,-0.210482,2025-09-06T09:00,15.210776016115227,11.121417379190731,hybrid,2.0,8,5,8.714,1.5789032157639138,1.5483296460689553,0.1811915556304698,1
1813,edrive40,Member,1,20,51.550799,-0.021913,51.453734,-0.240547,2025-09-02T01:44,16.97010269422271,12.628495083418825,time,2.0,8,5,18.588,3.5867368943595204,3.501877163153281,0.19295980709917798,1
1814,crossback e-tense,Member,1,20,51.49799,-0.066267,51.489697,-0.177506,2025-09-02T21:55,20.881946423988587,13.883944797303428,time,2.0,8,5,7.756,1.4313640523887936,1.399600325337032,0.18454925894646643,1
