policy,objective_user,total_minutes,total_cost_gbp,success,termination_reason,charge_events,soc_final
hybrid,cost,30.0,0.0,1,success,0,0.17858058005274458
hybrid,hybrid,20.0,0.0,1,success,0,0.13366967954987263
hybrid,time,16.0,0.0,1,success,0,0.28041700564972083
hybrid,hybrid,40.0,0.0,1,success,0,0.2504405444654501
hybrid,hybrid,10.0,0.0,1,success,0,0.2979726234970124
hybrid,cost,20.0,0.0,1,success,0,0.15237416053468825
hybrid,cost,10.0,0.0,1,success,0,0.24849411592207588
hybrid,hybrid,30.0,0.0,1,success,0,0.14312706000493033
hybrid,cost,30.0,0.0,1,success,0,0.11367031011551373
hybrid,hybrid,10.0,0.0,1,success,0,0.10797799441550657
hybrid,cost,20.0,0.0,1,success,0,0.29915700717099947
hybrid,time,30.0,0.0,1,success,0,0.3253167213375851
hybrid,time,20.0,0.0,1,success,0,0.13994808761703256
hybrid,cost,30.0,0.0,1,success,0,0.12898628240715798
hybrid,cost,10.0,0.0,1,success,0,0.14280423460673744
hybrid,cost,30.0,0.0,1,success,0,0.20901639144299786
hybrid,hybrid,40.0,0.0,1,success,0,0.2315358900000682
hybrid,hybrid,10.0,0.0,1,success,0,0.0989823636536159
hybrid,cost,30.0,0.0,1,success,0,0.14382039976783068
hybrid,hybrid,20.0,0.0,1,success,0,0.10074267712449914
hybrid,time,30.0,0.0,1,success,0,0.24730376479163058
hybrid,time,10.0,0.0,1,success,0,0.11437504752527503
hybrid,hybrid,20.0,0.0,1,success,0,0.2447179554842582
hybrid,hybrid,48.0,0.0,1,success,0,0.0866950245381258
hybrid,cost,30.0,0.0,1,success,0,0.12893471111202792
hybrid,hybrid,10.0,0.0,1,success,0,0.18347162660267333
hybrid,cost,20.0,0.0,1,success,0,0.25278562537148125
hybrid,hybrid,20.0,0.0,1,success,0,0.13067544592091654
hybrid,time,40.0,0.0,1,success,0,0.07733449793459726
hybrid,hybrid,10.0,0.0,1,success,0,0.11083034326491865
hybrid,time,45.0,0.0,1,success,0,0.12862981876994592
hybrid,cost,16.0,0.0,1,success,0,0.3440941117492217
hybrid,hybrid,30.0,0.0,1,success,0,0.0666213515356891
hybrid,hybrid,30.0,0.0,1,success,0,0.11003050127243996
hybrid,cost,10.0,0.0,1,success,0,0.12957248061748694
hybrid,cost,48.0,0.0,1,success,0,0.19944334565703004
hybrid,hybrid,40.0,0.0,1,success,0,0.29587555744253313
hybrid,cost,35.0,0.0,1,success,0,0.12346822909822908
hybrid,time,30.0,0.0,1,success,0,0.08470181027447116
hybrid,cost,80.0,0.0,1,success,0,0.24451107486033163
hybrid,hybrid,30.0,0.0,1,success,0,0.16448695678348954
hybrid,time,32.0,0.0,1,success,0,0.11837498356968996
hybrid,hybrid,45.0,0.0,1,success,0,0.0357000419192599
hybrid,time,30.0,0.0,1,success,0,0.12743361475712017
hybrid,hybrid,20.0,0.0,1,success,0,0.2090640563382173
hybrid,time,20.0,0.0,1,success,0,0.0822830226725251
hybrid,cost,32.0,0.0,1,success,0,0.12400785110047544
hybrid,time,62.0,0.0,1,success,0,0.21669275837916768
hybrid,cost,40.0,0.0,1,success,0,0.24670088342277952
hybrid,time,30.0,0.0,1,success,0,0.3237186900981792
hybrid,time,20.0,0.0,1,success,0,0.28256262876159255
hybrid,time,30.0,0.0,1,success,0,0.24423024769386625
hybrid,cost,10.0,0.0,1,success,0,0.12437236058738599
hybrid,cost,48.0,0.0,1,success,0,0.10291423774593533
hybrid,cost,40.0,0.0,1,success,0,0.2488250283765805
hybrid,hybrid,30.0,0.0,1,success,0,0.10052451634323556
hybrid,hybrid,30.0,0.0,1,success,0,0.13873150348958752
hybrid,hybrid,30.0,0.0,1,success,0,0.10474382940883906
hybrid,hybrid,32.0,0.0,1,success,0,0.10641426296517681
hybrid,hybrid,50.0,0.0,1,success,0,0.25133316570344694
hybrid,cost,10.0,0.0,1,success,0,0.10013264425757956
hybrid,time,20.0,0.0,1,success,0,0.26511374434633045
hybrid,hybrid,20.0,0.0,1,success,0,0.07224073518418975
hybrid,hybrid,10.0,0.0,1,success,0,0.25263492638833723
hybrid,hybrid,50.0,0.0,1,success,0,0.03352148335258293
hybrid,time,30.0,0.0,1,success,0,0.06539643799485367
hybrid,cost,20.0,0.0,1,success,0,0.10120802865959878
hybrid,cost,40.0,0.0,1,success,0,0.11851440815263938
hybrid,hybrid,20.0,0.0,1,success,0,0.20298548896605934
hybrid,hybrid,32.0,0.0,1,success,0,0.2568687289966337
hybrid,hybrid,20.0,0.0,1,success,0,0.3084487727560375
hybrid,hybrid,20.0,0.0,1,success,0,0.24174559133964663
hybrid,time,30.0,0.0,1,success,0,0.20029678776115659
hybrid,cost,20.0,0.0,1,success,0,0.13301781942075758
hybrid,cost,30.0,0.0,1,success,0,0.12053651572589502
hybrid,hybrid,30.0,0.0,1,success,0,0.21354452985920086
hybrid,hybrid,10.0,0.0,1,success,0,0.2207743643615443
hybrid,hybrid,48.0,0.0,1,success,0,0.2275445104427491
hybrid,cost,32.0,0.0,1,success,0,0.09859806465340795
hybrid,hybrid,30.0,0.0,1,success,0,0.1884460515874139
hybrid,hybrid,10.0,0.0,1,success,0,0.13243696632105703
hybrid,time,20.0,0.0,1,success,0,0.2639323008187427
hybrid,hybrid,20.0,0.0,1,success,0,0.28477068235134373
hybrid,hybrid,30.0,0.0,1,success,0,0.12717005091546862
hybrid,time,10.0,0.0,1,success,0,0.17913679747341063
hybrid,cost,20.0,0.0,1,success,0,0.22011547200390158
hybrid,cost,48.0,0.0,1,success,0,0.30353637503000397
hybrid,hybrid,70.0,0.0,1,success,0,0.12696543096313667
hybrid,cost,20.0,0.0,1,success,0,0.11081046704081178
hybrid,time,80.0,0.0,1,success,0,0.11833719266091242
hybrid,cost,30.0,0.0,1,success,0,0.27717368888264154
hybrid,cost,50.0,0.0,1,success,0,0.13491243532441619
hybrid,hybrid,32.0,0.0,1,success,0,0.24224445900865532
hybrid,time,10.0,0.0,1,success,0,0.13447433201827844
hybrid,cost,30.0,0.0,1,success,0,0.051341779367215803
hybrid,hybrid,40.0,0.0,1,success,0,0.11984628135437896
hybrid,cost,20.0,0.0,1,success,0,0.20457793399062021
hybrid,cost,20.0,0.0,1,success,0,0.28447705932510825
hybrid,hybrid,10.0,0.0,1,success,0,0.11468286298174846
hybrid,cost,10.0,0.0,1,success,0,0.12036369521281823
hybrid,time,30.0,0.0,1,success,0,0.2988884621662861
hybrid,hybrid,32.0,0.0,1,success,0,0.11060338040945449
hybrid,time,30.0,0.0,1,success,0,0.10241052331958109
hybrid,cost,60.0,0.0,1,success,0,0.0011480338742048957
hybrid,time,30.0,0.0,1,success,0,0.31798421323213566
hybrid,hybrid,10.0,0.0,1,success,0,0.09856230940225484
hybrid,hybrid,30.0,0.0,1,success,0,0.10858787916090698
hybrid,hybrid,40.0,0.0,1,success,0,0.27148588620247543
hybrid,hybrid,20.0,0.0,1,success,0,0.19818339525830697
hybrid,cost,30.0,0.0,1,success,0,0.09435715670513178
hybrid,time,26.0,0.0,1,success,0,0.10721905270662363
hybrid,time,10.0,0.0,1,success,0,0.225000016531675
hybrid,cost,20.0,0.0,1,success,0,0.2503822368495143
hybrid,hybrid,10.0,0.0,1,success,0,0.10398699891977474
hybrid,cost,30.0,0.0,1,success,0,0.2426498066565067
hybrid,time,50.0,0.0,1,success,0,0.08165543084398273
hybrid,time,20.0,0.0,1,success,0,0.12132739165937603
hybrid,cost,30.0,0.0,1,success,0,0.11646156049143055
hybrid,time,32.0,0.0,1,success,0,0.20318132969305117
hybrid,hybrid,10.0,0.0,1,success,0,0.274819502680214
hybrid,hybrid,48.0,0.0,1,success,0,0.27037848213116916
hybrid,cost,42.0,0.0,1,success,0,0.10556833340906276
hybrid,hybrid,20.0,0.0,1,success,0,0.1477769707025296
hybrid,hybrid,20.0,0.0,1,success,0,0.27492025044624496
hybrid,cost,32.0,0.0,1,success,0,0.126167450742683
hybrid,hybrid,10.0,0.0,1,success,0,0.3334141470039812
hybrid,cost,30.0,0.0,1,success,0,0.13135947428000821
hybrid,time,20.0,0.0,1,success,0,0.08863139270445766
hybrid,time,16.0,0.0,1,success,0,0.2967536424476213
hybrid,hybrid,64.0,0.0,1,success,0,0.10326581964843501
hybrid,time,20.0,0.0,1,success,0,0.25205030116025007
hybrid,time,32.0,0.0,1,success,0,0.08883048391676165
hybrid,time,32.0,0.0,1,success,0,0.25809057303623595
hybrid,cost,32.0,0.0,1,success,0,0.09252631281072483
hybrid,time,20.0,0.0,1,success,0,0.11082923805042819
hybrid,hybrid,30.0,0.0,1,success,0,0.11707883533135069
hybrid,cost,10.0,0.0,1,success,0,0.11856653766198666
hybrid,time,20.0,0.0,1,success,0,0.10596267398641573
hybrid,hybrid,50.0,0.0,1,success,0,0.0683580363007106
hybrid,hybrid,32.0,0.0,1,success,0,0.3014422454062056
hybrid,hybrid,20.0,0.0,1,success,0,0.09350741109561753
hybrid,hybrid,10.0,0.0,1,success,0,0.23583453242360458
hybrid,cost,20.0,0.0,1,success,0,0.13787932591914204
hybrid,time,10.0,0.0,1,success,0,0.267094942087576
hybrid,cost,30.0,0.0,1,success,0,0.027262695688251896
hybrid,time,20.0,0.0,1,success,0,0.3486107399466735
hybrid,time,50.0,0.0,1,success,0,0.08813934230972206
hybrid,hybrid,45.0,0.0,1,success,0,0.263891867285884
hybrid,hybrid,32.0,0.0,1,success,0,0.2723831254192894
hybrid,cost,30.0,0.0,1,success,0,0.11818821550162603
hybrid,hybrid,20.0,0.0,1,success,0,0.08774022602886547
hybrid,cost,30.0,0.0,1,success,0,0.1807844011174716
hybrid,hybrid,30.0,0.0,1,success,0,0.1317871361394867
hybrid,cost,20.0,0.0,1,success,0,0.1306740013467476
hybrid,hybrid,30.0,0.0,1,success,0,0.26294238484455146
hybrid,hybrid,10.0,0.0,1,success,0,0.21519227707037009
hybrid,cost,80.0,0.0,1,success,0,0.24374717209390553
hybrid,cost,20.0,0.0,1,success,0,0.2508251280374088
hybrid,cost,20.0,0.0,1,success,0,0.0762657727234485
hybrid,time,26.0,0.0,1,success,0,0.20656858879867887
hybrid,hybrid,20.0,0.0,1,success,0,0.10730632368666676
hybrid,cost,30.0,0.0,1,success,0,0.3169940463452174
hybrid,cost,20.0,0.0,1,success,0,0.2857425734895713
hybrid,time,20.0,0.0,1,success,0,0.12777159597638427
hybrid,cost,20.0,0.0,1,success,0,0.2467826038584375
hybrid,hybrid,30.0,0.0,1,success,0,0.1381415536943468
hybrid,time,42.0,0.0,1,success,0,0.06445625400386465
hybrid,hybrid,32.0,0.0,1,success,0,0.08500825755346633
hybrid,time,10.0,0.0,1,success,0,0.11677755853645638
hybrid,cost,20.0,0.0,1,success,0,0.2673084250114104
hybrid,cost,30.0,0.0,1,success,0,0.26065625745241755
hybrid,time,45.0,0.0,1,success,0,0.2593581846098945
hybrid,time,10.0,0.0,1,success,0,0.1052185558642458
hybrid,cost,30.0,0.0,1,success,0,0.12334486555141891
hybrid,time,10.0,0.0,1,success,0,0.19850433398773737
hybrid,time,20.0,0.0,1,success,0,0.16942196824795666
hybrid,time,45.0,0.0,1,success,0,0.1060572822562256
hybrid,time,40.0,0.0,1,success,0,0.09488291376131958
hybrid,hybrid,10.0,0.0,1,success,0,0.12859740266852018
hybrid,cost,20.0,0.0,1,success,0,0.09862411820830522
hybrid,cost,10.0,0.0,1,success,0,0.12971449110020225
hybrid,cost,40.0,0.0,1,success,0,0.26314436692541543
hybrid,time,50.0,0.0,1,success,0,0.11223849657492896
hybrid,time,30.0,0.0,1,success,0,0.21691205114811482
hybrid,hybrid,20.0,0.0,1,success,0,0.34078937980746
hybrid,cost,20.0,0.0,1,success,0,0.22381153244414898
hybrid,hybrid,20.0,0.0,1,success,0,0.26172838287939215
hybrid,time,30.0,0.0,1,success,0,0.2666669401212783
hybrid,time,40.0,0.0,1,success,0,0.25284532614609057
hybrid,hybrid,15.0,0.0,1,success,0,0.22219834426139554
hybrid,time,20.0,0.0,1,success,0,0.10887936072298302
hybrid,cost,30.0,0.0,1,success,0,0.19818781551511
hybrid,cost,32.0,0.0,1,success,0,0.24499989442747863
hybrid,cost,30.0,0.0,1,success,0,0.12160447398797261
hybrid,time,30.0,0.0,1,success,0,0.3215898804091634
hybrid,cost,30.0,0.0,1,success,0,0.22868660013087871
hybrid,hybrid,15.0,0.0,1,success,0,0.18160545541963186
hybrid,hybrid,20.0,0.0,1,success,0,0.24553620299317463
hybrid,hybrid,15.0,0.0,1,success,0,0.12002171976904277
hybrid,time,20.0,0.0,1,success,0,0.14237189795087243
hybrid,cost,40.0,0.0,1,success,0,0.2448000670730969
hybrid,hybrid,50.0,0.0,1,success,0,0.050351439721965756
hybrid,time,10.0,0.0,1,success,0,0.3130189112268765
hybrid,hybrid,10.0,0.0,1,success,0,0.3261834251148789
hybrid,time,30.0,0.0,1,success,0,0.2626886381781418
hybrid,time,30.0,0.0,1,success,0,0.12747887809073094
hybrid,time,40.0,0.0,1,success,0,0.044127259643519996
hybrid,time,40.0,0.0,1,success,0,0.10379998495469044
hybrid,cost,16.0,0.0,1,success,0,0.13378450955327306
hybrid,cost,15.0,0.0,1,success,0,0.09577733198755109
hybrid,cost,15.0,0.0,1,success,0,0.12766178341621892
hybrid,hybrid,30.0,0.0,1,success,0,0.14721210629637127
hybrid,time,20.0,0.0,1,success,0,0.30378280808567565
hybrid,hybrid,50.0,0.0,1,success,0,0.21840438905707693
hybrid,hybrid,10.0,0.0,1,success,0,0.14337050830883655
hybrid,hybrid,30.0,0.0,1,success,0,0.24392041534064376
hybrid,hybrid,10.0,0.0,1,success,0,0.32000249285344207
hybrid,hybrid,45.0,0.0,1,success,0,0.11242492095861217
hybrid,hybrid,10.0,0.0,1,success,0,0.14113949612764723
hybrid,cost,10.0,0.0,1,success,0,0.12831778643949604
hybrid,time,30.0,0.0,1,success,0,0.11512534801207361
hybrid,cost,10.0,0.0,1,success,0,0.3002493394165216
hybrid,time,15.0,0.0,1,success,0,0.27393917138824375
hybrid,time,75.0,0.0,1,success,0,0.07039112232514047
hybrid,cost,20.0,0.0,1,success,0,0.19417518546720375
hybrid,time,20.0,0.0,1,success,0,0.2723962132571071
hybrid,cost,40.0,0.0,1,success,0,0.26186471149643764
hybrid,cost,30.0,0.0,1,success,0,0.14688852836354216
hybrid,cost,10.0,0.0,1,success,0,0.13077138835371127
hybrid,time,48.0,0.0,1,success,0,0.2295911451892391
hybrid,cost,30.0,0.0,1,success,0,0.29148761152523334
hybrid,hybrid,32.0,0.0,1,success,0,0.2106770536757261
hybrid,cost,20.0,0.0,1,success,0,0.2434356380807951
hybrid,cost,30.0,0.0,1,success,0,0.11550962897314013
hybrid,hybrid,30.0,0.0,1,success,0,0.13567901569763716
hybrid,time,10.0,0.0,1,success,0,0.1153824571282112
hybrid,cost,20.0,0.0,1,success,0,0.1960744297741708
hybrid,time,20.0,0.0,1,success,0,0.11549466523250658
hybrid,time,20.0,0.0,1,success,0,0.2601090566085872
hybrid,cost,20.0,0.0,1,success,0,0.19082400868447164
hybrid,hybrid,55.0,0.0,1,success,0,0.2397725547343174
hybrid,cost,20.0,0.0,1,success,0,0.1282124147062089
hybrid,hybrid,10.0,0.0,1,success,0,0.18749882143273608
hybrid,hybrid,30.0,0.0,1,success,0,0.11776462008575748
hybrid,time,10.0,0.0,1,success,0,0.09808126472301898
hybrid,hybrid,20.0,0.0,1,success,0,0.2515985448214194
hybrid,hybrid,20.0,0.0,1,success,0,0.10650414159071889
hybrid,time,20.0,0.0,1,success,0,0.2297705020404654
hybrid,cost,30.0,0.0,1,success,0,0.2613563173009547
hybrid,cost,20.0,0.0,1,success,0,0.1024129121832485
hybrid,cost,10.0,0.0,1,success,0,0.10141358544384482
hybrid,time,20.0,0.0,1,success,0,0.11213247762403156
hybrid,time,50.0,0.0,1,success,0,0.07741352443664233
hybrid,hybrid,80.0,0.0,1,success,0,0.11929305586954309
hybrid,time,10.0,0.0,1,success,0,0.11380414840876335
hybrid,hybrid,20.0,0.0,1,success,0,0.09766921633767503
hybrid,hybrid,30.0,0.0,1,success,0,0.11956541367831756
hybrid,time,32.0,0.0,1,success,0,0.18024763902577196
hybrid,hybrid,40.0,0.0,1,success,0,0.3077959736607051
hybrid,hybrid,30.0,0.0,1,success,0,0.2641186819883412
hybrid,hybrid,15.0,0.0,1,success,0,0.26338278124525594
hybrid,hybrid,30.0,0.0,1,success,0,0.11514065157693454
hybrid,cost,20.0,0.0,1,success,0,0.108227353538675
hybrid,hybrid,20.0,0.0,1,success,0,0.2489351640427223
hybrid,hybrid,30.0,0.0,1,success,0,0.04329996599998749
hybrid,cost,35.0,0.0,1,success,0,0.1178068448263772
hybrid,time,80.0,0.0,1,success,0,0.1031111255268713
hybrid,hybrid,40.0,0.0,1,success,0,0.13394700271107596
hybrid,cost,10.0,0.0,1,success,0,0.2659000788640291
hybrid,time,50.0,0.0,1,success,0,0.0
hybrid,cost,20.0,0.0,1,success,0,0.19186477083040965
hybrid,cost,32.0,0.0,1,success,0,0.14081187844855175
hybrid,hybrid,10.0,0.0,1,success,0,0.27553858265560177
hybrid,hybrid,30.0,0.0,1,success,0,0.13148115275923516
hybrid,time,30.0,0.0,1,success,0,0.10168372384123928
hybrid,cost,15.0,0.0,1,success,0,0.11204282203377551
hybrid,cost,20.0,0.0,1,success,0,0.3008311595486986
hybrid,hybrid,26.0,0.0,1,success,0,0.2803490558758399
hybrid,hybrid,20.0,0.0,1,success,0,0.13868316674084769
hybrid,time,15.0,0.0,1,success,0,0.09367062524544811
hybrid,hybrid,50.0,0.0,1,success,0,0.026007873690848612
hybrid,time,30.0,0.0,1,success,0,0.1374638910739869
hybrid,hybrid,10.0,0.0,1,success,0,0.1278664787671423
hybrid,hybrid,20.0,0.0,1,success,0,0.1983764448475742
hybrid,hybrid,20.0,0.0,1,success,0,0.3023052011310661
hybrid,cost,40.0,0.0,1,success,0,0.0973060256868144
hybrid,time,40.0,0.0,1,success,0,0.012127721116355017
hybrid,time,40.0,0.0,1,success,0,0.28543113658871244
hybrid,time,30.0,0.0,1,success,0,0.10079267584998974
hybrid,time,10.0,0.0,1,success,0,0.1601595020226181
hybrid,hybrid,10.0,0.0,1,success,0,0.10529988234690094
hybrid,time,10.0,0.0,1,success,0,0.22462769685649853
hybrid,hybrid,64.0,0.0,1,success,0,0.24194102747097812
hybrid,hybrid,20.0,0.0,1,success,0,0.13271921048302315
hybrid,cost,20.0,0.0,1,success,0,0.2182697581391849
hybrid,hybrid,10.0,0.0,1,success,0,0.22644555623573803
hybrid,hybrid,30.0,0.0,1,success,0,0.18769381924474177
hybrid,hybrid,20.0,0.0,1,success,0,0.13821395346485726
hybrid,time,30.0,0.0,1,success,0,0.11334496086520807
hybrid,hybrid,10.0,0.0,1,success,0,0.32932932269522447
hybrid,cost,30.0,0.0,1,success,0,0.12726617151496147
hybrid,cost,60.0,0.0,1,success,0,0.1279836140582706
hybrid,hybrid,32.0,0.0,1,success,0,0.11470998038620012
hybrid,hybrid,30.0,0.0,1,success,0,0.30275936544928045
hybrid,time,10.0,0.0,1,success,0,0.12260878602488852
hybrid,hybrid,50.0,0.0,1,success,0,0.02927096843682661
hybrid,cost,40.0,0.0,1,success,0,0.1237827848016315
hybrid,cost,30.0,0.0,1,success,0,0.2627042349225511
hybrid,hybrid,10.0,0.0,1,success,0,0.10162182140162482
hybrid,time,10.0,0.0,1,success,0,0.14377488693964413
hybrid,time,30.0,0.0,1,success,0,0.23982180613576304
hybrid,hybrid,10.0,0.0,1,success,0,0.2922061511221644
hybrid,cost,20.0,0.0,1,success,0,0.2821551000514556
hybrid,cost,48.0,0.0,1,success,0,0.3252740988744864
hybrid,hybrid,45.0,0.0,1,success,0,0.08201805174735458
hybrid,cost,40.0,0.0,1,success,0,0.10615505766401667
hybrid,cost,20.0,0.0,1,success,0,0.09207052736711213
hybrid,hybrid,10.0,0.0,1,success,0,0.3139530560756286
hybrid,time,20.0,0.0,1,success,0,0.25834641219024407
hybrid,cost,20.0,0.0,1,success,0,0.12325783153958111
hybrid,cost,32.0,0.0,1,success,0,0.10527768430475527
hybrid,time,10.0,0.0,1,success,0,0.09238548594376045
hybrid,time,20.0,0.0,1,success,0,0.0866525109307208
hybrid,hybrid,20.0,0.0,1,success,0,0.22017318301836242
hybrid,time,15.0,0.0,1,success,0,0.25081540528276275
hybrid,time,10.0,0.0,1,success,0,0.09486660594781085
hybrid,time,48.0,0.0,1,success,0,0.12299725046688806
hybrid,cost,40.0,0.0,1,success,0,0.017182242579834903
hybrid,time,30.0,0.0,1,success,0,0.2855509995741242
hybrid,time,30.0,0.0,1,success,0,0.29422564524201045
hybrid,cost,10.0,0.0,1,success,0,0.3019069736686242
hybrid,hybrid,30.0,0.0,1,success,0,0.29218526600713773
hybrid,cost,40.0,0.0,1,success,0,0.0915765816593532
hybrid,hybrid,30.0,0.0,1,success,0,0.08442459484185688
hybrid,time,45.0,0.0,1,success,0,0.14610300474256246
hybrid,cost,15.0,0.0,1,success,0,0.14444925933279298
hybrid,hybrid,40.0,0.0,1,success,0,0.10527238728912194
hybrid,hybrid,30.0,0.0,1,success,0,0.12886191057418103
hybrid,hybrid,45.0,0.0,1,success,0,0.3206637615063448
hybrid,hybrid,10.0,0.0,1,success,0,0.29013798631332854
hybrid,cost,40.0,0.0,1,success,0,0.11548199220710523
hybrid,time,20.0,0.0,1,success,0,0.2720363448530575
hybrid,time,45.0,0.0,1,success,0,0.260598680302938
hybrid,time,20.0,0.0,1,success,0,0.24999555269143636
hybrid,cost,15.0,0.0,1,success,0,0.10361149822751714
hybrid,cost,25.0,0.0,1,success,0,0.18246629442095855
hybrid,cost,50.0,0.0,1,success,0,0.23098341586455626
hybrid,time,20.0,0.0,1,success,0,0.2857977282746818
hybrid,cost,20.0,0.0,1,success,0,0.11896228672362243
hybrid,cost,20.0,0.0,1,success,0,0.09945547027596004
hybrid,time,10.0,0.0,1,success,0,0.18478949741344844
hybrid,time,30.0,0.0,1,success,0,0.31380825453652283
hybrid,cost,20.0,0.0,1,success,0,0.10138222505177381
hybrid,time,16.0,0.0,1,success,0,0.30047500228828783
hybrid,cost,30.0,0.0,1,success,0,0.10899331336115867
hybrid,cost,20.0,0.0,1,success,0,0.30425385116856324
hybrid,hybrid,30.0,0.0,1,success,0,0.0800585943094271
hybrid,cost,30.0,0.0,1,success,0,0.1041176196963367
hybrid,hybrid,20.0,0.0,1,success,0,0.09873699736434276
hybrid,hybrid,30.0,0.0,1,success,0,0.3294465779461488
hybrid,time,20.0,0.0,1,success,0,0.12175099972132396
hybrid,time,30.0,0.0,1,success,0,0.26577393356703605
hybrid,time,25.0,0.0,1,success,0,0.11089779307721792
hybrid,time,75.0,0.0,1,success,0,0.0
hybrid,cost,10.0,0.0,1,success,0,0.2212097225374669
hybrid,cost,40.0,0.0,1,success,0,0.26293154323221185
hybrid,hybrid,40.0,0.0,1,success,0,0.12744304168823606
hybrid,hybrid,10.0,0.0,1,success,0,0.12929812275890876
hybrid,time,30.0,0.0,1,success,0,0.2851216771721626
hybrid,time,30.0,0.0,1,success,0,0.24813365662321268
hybrid,time,20.0,0.0,1,success,0,0.2860904378309494
hybrid,hybrid,20.0,0.0,1,success,0,0.3160528092858525
hybrid,cost,40.0,0.0,1,success,0,0.2390872441285949
hybrid,hybrid,20.0,0.0,1,success,0,0.18653511647833174
hybrid,time,20.0,0.0,1,success,0,0.3185654780063812
hybrid,time,30.0,0.0,1,success,0,0.3012896123762495
hybrid,hybrid,20.0,0.0,1,success,0,0.14824336442906355
hybrid,time,30.0,0.0,1,success,0,0.16485350765556792
hybrid,hybrid,48.0,0.0,1,success,0,0.09939878324212356
hybrid,time,20.0,0.0,1,success,0,0.10214748712651349
hybrid,cost,20.0,0.0,1,success,0,0.12095621800561689
hybrid,hybrid,40.0,0.0,1,success,0,0.09650006904739394
hybrid,cost,32.0,0.0,1,success,0,0.129057851239551
hybrid,time,20.0,0.0,1,success,0,0.10844927976496951
hybrid,cost,10.0,0.0,1,success,0,0.31745048527422914
hybrid,cost,20.0,0.0,1,success,0,0.0782411794943863
hybrid,time,30.0,0.0,1,success,0,0.20255843553642275
hybrid,cost,60.0,0.0,1,success,0,0.24871931497103716
hybrid,cost,45.0,0.0,1,success,0,0.24349312493101527
hybrid,cost,30.0,0.0,1,success,0,0.24088236580017866
hybrid,time,16.0,0.0,1,success,0,0.3054108830559417
hybrid,time,30.0,0.0,1,success,0,0.2615162183115944
hybrid,cost,32.0,0.0,1,success,0,0.307029706841801
hybrid,time,10.0,0.0,1,success,0,0.27919671634002924
hybrid,cost,10.0,0.0,1,success,0,0.20725454730401954
hybrid,cost,10.0,0.0,1,success,0,0.25425052770584883
hybrid,cost,20.0,0.0,1,success,0,0.2474499849348224
hybrid,cost,20.0,0.0,1,success,0,0.29721963824005265
hybrid,hybrid,30.0,0.0,1,success,0,0.22636554164643477
hybrid,hybrid,30.0,0.0,1,success,0,0.08670288270057883
hybrid,hybrid,10.0,0.0,1,success,0,0.21753985713439963
hybrid,hybrid,30.0,0.0,1,success,0,0.21958163469028694
hybrid,time,20.0,0.0,1,success,0,0.197592514071368
hybrid,cost,16.0,0.0,1,success,0,0.26468202542376634
hybrid,time,20.0,0.0,1,success,0,0.3157877478098353
hybrid,hybrid,20.0,0.0,1,success,0,0.09566473027678642
hybrid,cost,10.0,0.0,1,success,0,0.30360145645051895
hybrid,hybrid,30.0,0.0,1,success,0,0.26978357902110406
hybrid,cost,20.0,0.0,1,success,0,0.09817515589069313
hybrid,time,50.0,0.0,1,success,0,0.13618368761826674
hybrid,time,20.0,0.0,1,success,0,0.2923442164810415
hybrid,hybrid,30.0,0.0,1,success,0,0.27408894580463655
hybrid,cost,10.0,0.0,1,success,0,0.1748061210718489
hybrid,time,30.0,0.0,1,success,0,0.2216549862908626
hybrid,cost,10.0,0.0,1,success,0,0.09368065228657224
hybrid,hybrid,30.0,0.0,1,success,0,0.23321768267338888
hybrid,hybrid,10.0,0.0,1,success,0,0.12355118894359099
hybrid,hybrid,20.0,0.0,1,success,0,0.09664905429178793
hybrid,time,20.0,0.0,1,success,0,0.208062343558732
hybrid,hybrid,20.0,0.0,1,success,0,0.24228705365260816
hybrid,time,10.0,0.0,1,success,0,0.12021779432154943
hybrid,hybrid,40.0,0.0,1,success,0,0.10277148120304513
hybrid,hybrid,10.0,0.0,1,success,0,0.12228696845811932
hybrid,hybrid,15.0,0.0,1,success,0,0.23931523757310985
hybrid,time,30.0,0.0,1,success,0,0.09643788895570521
hybrid,hybrid,30.0,0.0,1,success,0,0.2523910839336261
hybrid,time,50.0,0.0,1,success,0,0.04411452974620785
hybrid,time,40.0,0.0,1,success,0,0.0956671890144237
hybrid,hybrid,20.0,0.0,1,success,0,0.23510538866431369
hybrid,hybrid,30.0,0.0,1,success,0,0.08662867366141638
hybrid,hybrid,16.0,0.0,1,success,0,0.3110539207948243
hybrid,time,40.0,0.0,1,success,0,0.09300640638071729
hybrid,hybrid,60.0,0.0,1,success,0,0.11523354432595409
hybrid,hybrid,10.0,0.0,1,success,0,0.2885592101991272
hybrid,time,30.0,0.0,1,success,0,0.11214181105896542
hybrid,cost,20.0,0.0,1,success,0,0.20647768538730776
hybrid,hybrid,30.0,0.0,1,success,0,0.19128188701312845
hybrid,time,40.0,0.0,1,success,0,0.264730188332675
hybrid,time,30.0,0.0,1,success,0,0.12189469559286804
hybrid,cost,20.0,0.0,1,success,0,0.28930193429667694
hybrid,cost,30.0,0.0,1,success,0,0.3190824044789385
hybrid,hybrid,10.0,0.0,1,success,0,0.10689598013747269
hybrid,time,48.0,0.0,1,success,0,0.12440525477125351
hybrid,time,30.0,0.0,1,success,0,0.10228422868500822
hybrid,hybrid,48.0,0.0,1,success,0,0.1264978840938149
