run_tag,run_dir,episode_idx,steps,reward,minutes,cost_gbp,success,stranded,charge_events,objective,obs_top_k
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,66,60,65.54647010832355,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,67,60,82.71134929396341,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,68,60,123.0761497863784,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,69,60,110.66361556064051,830.4075167785243,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,70,60,78.15264950415684,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,71,60,67.44982212270412,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,72,60,109.69306065594516,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,73,60,119.94104642593953,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,74,60,32.007284947014234,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,75,60,79.08232039242716,832.5828411633114,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,76,60,95.44245445829348,834.0080536912754,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,77,60,88.06478400873384,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,78,60,77.37108190090996,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,79,60,78.74966442953024,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,80,60,78.74966442953,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,81,60,106.79680567879343,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,82,60,104.34782608695656,830.8575838926182,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,83,60,103.32797768254233,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,84,60,99.69814455829417,826.1318791946314,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,85,60,81.02852499924508,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,86,60,41.86292261525204,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,87,60,74.15536343740861,835.733310961969,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,88,60,76.39672325305975,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,89,60,85.94041898710063,834.383109619687,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,90,60,49.996561305876085,829.8824384787482,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,91,60,159.53030783878145,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,92,60,-10.27781282951158,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,93,60,69.07870250208775,830.4075167785246,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,94,60,101.99488491048608,829.0573154362421,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,95,60,86.60753516544361,829.0573154362421,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,96,60,123.99686554038391,830.4075167785239,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,97,60,64.68111533053197,829.8824384787482,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,98,60,75.9508795220711,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,99,60,69.86077554064119,825.0067114093966,13.043478260869568,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,100,60,57.94810823278665,829.8824384787481,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,101,60,100.51771239558933,829.8824384787481,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,102,10,57.32825994110937,133.7510067114094,2.3478260869565206,1,0,9,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,103,60,47.4453166034431,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,104,60,83.74042181363312,829.9574496644302,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,105,60,85.9546333736299,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,106,60,133.76337101356953,828.3822147651014,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,107,60,54.74966442953006,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,108,60,124.6987032799388,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,109,60,69.78907387645287,830.8575838926184,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,110,60,85.06545390321442,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,111,60,56.9832597443566,834.383109619687,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,112,60,86.52127230190916,830.7825727069358,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,113,60,112.69007207626132,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,114,1,49.5,10.0,0.0,1,0,0,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,115,60,97.02388242498495,828.1571812080543,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,116,60,61.90937170460548,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,117,60,68.09749051648693,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,118,60,91.24563866463465,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,119,60,83.44836770946901,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,120,60,66.1744135934101,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,121,60,96.94364436264024,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,122,60,9.075598069975847,830.8575838926185,11.73913043478259,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,123,60,72.75728309003235,832.1327740492175,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,124,60,68.75194077826691,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,125,60,90.54251635244327,828.0071588366897,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,126,60,91.24563866463464,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,127,60,105.55994729907795,829.8824384787482,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,128,60,-2.4500748041783678,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,129,60,77.27275255277192,830.7825727069358,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,130,60,97.93620019390617,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,131,60,77.65891092218766,830.4075167785239,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,132,60,114.07755581668626,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,133,60,116.21595795508807,835.7333109619691,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,134,60,60.47450907155949,830.4075167785239,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,135,60,26.899552073234418,830.8575838926179,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,136,60,88.34950576968981,829.0573154362421,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,137,60,119.9410464259399,830.8575838926179,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,138,60,92.82787672003282,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,139,60,94.05034114435212,830.8575838926179,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,140,60,129.8023715415019,830.4075167785246,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,141,60,58.074695371518146,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,142,60,119.94104642593994,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,143,60,54.20860162759805,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,144,1,49.5,10.0,0.0,1,0,0,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,145,60,99.180361972124,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,146,60,60.96028725114927,832.2827964205826,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,147,60,104.92235267637906,828.3822147651014,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,148,1,49.5,10.0,0.0,1,0,0,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,149,60,72.12974858100276,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,150,60,88.99263737631087,833.9330425055931,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,151,60,127.20496894409935,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,152,60,31.986379405375597,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,153,60,103.15970727507512,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,154,60,27.29273016161435,828.6072483221482,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,155,60,109.69306065594515,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,156,60,-12.200757980883667,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,157,60,92.30265513653606,828.2321923937366,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,158,60,123.88270980788693,832.1327740492175,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,159,60,-18.681835001598653,829.8824384787481,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,160,60,74.96562238461846,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,161,60,127.88159686560931,830.8575838926179,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,162,60,107.42474916387964,834.833176733781,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,163,60,63.09749051648648,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,164,60,117.94477423165014,829.882438478748,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,165,60,30.24394836218454,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,166,60,99.83002440106495,834.0080536912754,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,167,60,58.85949265635641,828.6072483221482,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,168,60,88.16809773867833,831.2326398210297,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,169,60,63.512977627657605,828.7572706935131,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,170,60,97.47798812895189,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,171,60,58.90428922903939,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,172,60,75.25451879846207,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,173,60,127.20496894409935,831.7577181208059,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,174,60,86.09794247703408,831.2326398210297,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,175,60,127.20496894409891,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,176,60,62.025414564529434,828.4572259507835,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,177,60,103.08419132907463,829.8824384787482,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,178,60,82.54468871960894,825.0067114093966,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,179,60,70.58728950159067,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,180,60,96.75514457577044,833.4829753914992,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,181,60,104.95084116233345,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,182,60,74.96562238461864,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,183,60,91.02060510758798,829.507382550336,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,184,60,77.92895119064411,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,185,60,34.36674417531473,831.6827069351236,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,186,60,56.43770205965131,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,187,60,101.99488491048606,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,188,60,97.99200452629935,830.8575838926181,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,189,60,97.93620019390602,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,190,60,84.27396110472222,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,191,60,74.24503150009303,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,192,60,22.229858063961064,832.7328635346765,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,193,60,28.897999430562123,835.733310961969,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,194,60,142.24256292906165,825.0067114093966,15.652173913043463,0,0,60,cost,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,195,60,63.09749051648642,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,196,60,75.98450729501,833.9330425055931,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,197,60,85.10932483601351,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,198,60,79.46112688012306,825.0067114093966,15.652173913043463,0,0,60,hybrid,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,199,60,99.63359139360468,830.8575838926187,15.652173913043463,0,0,60,time,3
Divya_hybrid_dt10_topk3_vot0p05,ppo_ev_20250901_174325_Divya_hybrid_dt10_topk3_vot0p05,200,60,119.94104642593953,825.0067114093966,15.652173913043463,0,0,60,cost,3
